TrueAge,SwinV2_Tiny,MobileViT_XXS,ConvNeXtV2_Tiny,TinyViT_11M,Ensemble
13.0,22.721125072903103,16.33546543121338,17.029227362738716,15.237195438808865,17.830753326416016
13.0,24.61772886912028,16.388271543714737,22.631103303697373,19.402233441670734,20.75983428955078
13.0,22.843244234720867,16.67012119293213,16.801739533742268,15.496284564336142,17.95284738143285
15.0,21.793018341064453,15.268670399983725,17.04228835635715,15.702395651075575,17.451593187120228
12.0,26.282786969785338,16.196593249285662,23.620677453500253,18.613509990550853,21.178391915780526
13.0,22.068206363254124,16.093296262953018,17.65721035003662,15.24205822414822,17.765192800097996
13.0,25.19245457649231,16.9504212141037,23.80293583869934,19.99642284711202,21.48555861910184
13.0,22.476213243272568,16.76614507039388,15.179827796088325,14.573385132683647,17.248892810609604
13.0,24.802023781670464,17.058872434828018,23.869866795010036,19.55076249440511,21.320381376478405
13.0,22.698102951049805,16.243620342678494,16.507442156473797,14.747049437628853,17.54905372195774
15.0,23.28876516554091,16.754641003078884,18.183657116360134,14.436946974860298,18.16600256496006
14.0,21.5854008992513,16.820750448438858,14.938924789428711,14.84985383351644,17.048732492658825
15.0,24.074952867296005,16.293480979071724,20.280988693237305,14.807190895080566,18.864153358671402
15.0,23.73129547966851,17.131036546495224,18.79204453362359,13.201884587605795,18.214065286848278
15.0,23.229596032036675,16.170413864983452,19.421576499938965,15.624822722540962,18.611602279875015
15.0,23.08529175652398,15.757458898756239,18.435900052388508,17.745396826002334,18.756011883417766
14.0,23.64160940382216,16.195278697543674,20.85617340935601,17.341545740763348,19.508651812871296
14.0,22.646480348375107,16.46367730034722,17.151792526245117,16.015702777438694,18.069413238101536
15.0,22.993034574720596,16.03447945912679,18.404518339369034,14.795717981126574,18.056937588585747
14.0,22.750647015041775,15.735641267564562,16.413363032870823,15.295119709438747,17.548692756228977
14.0,25.191534678141277,17.12992863428025,23.765175047374907,19.04175395057315,21.282098077592398
14.0,22.831649356418186,16.137807422214085,17.99606884850396,16.2455440097385,18.30276740921868
14.0,22.450266308254665,15.635278701782227,16.828565809461807,15.582772996690538,17.62422095404731
14.0,22.63452296786838,16.57499843173557,18.784915924072266,15.184681468539768,18.294779698053997
20.0,26.9597643216451,15.822121302286783,24.614445156521267,17.744153923458523,21.28512117597792
14.0,22.71434932284885,16.03115325503879,17.283329221937393,16.646748224894207,18.16889500617981
14.0,23.198320812649197,15.59582085079617,18.35031361050076,15.900290171305338,18.261186361312866
14.0,22.486185285780167,15.48294809129503,16.870644039577908,16.362894270155167,17.80066792170207
15.0,23.2692805396186,16.93668778737386,17.76932207743327,13.378646638658312,17.83848426077101
14.0,22.277305603027344,15.253378762139214,16.425092379252117,15.418858951992458,17.343658924102783
14.0,22.712469736735027,15.821815490722656,16.764006084865994,14.332417488098145,17.407677200105457
15.0,23.34206814236111,15.731013086107042,19.574303944905598,16.12230618794759,18.692422840330334
14.0,22.027659310234917,15.788152694702148,16.556519402398003,16.292795817057293,17.66628180609809
15.0,22.048549228244358,16.060000949435764,18.01205677456326,14.42734326256646,17.63698755370246
27.0,26.81253286997477,16.370224952697754,24.66897703806559,19.135392061869304,21.746781730651854
15.0,23.465103149414062,15.998461193508572,18.507396909925674,15.435064103868273,18.351506339179146
15.0,21.283046298556858,16.169873873392742,16.783544328477646,15.424788475036621,17.415313243865967
15.0,23.077035903930664,15.556789610120985,18.067463662889267,16.06272400750054,18.191003296110367
15.0,22.58134545220269,16.310300721062553,15.616032494439018,14.768571217854818,17.31906247138977
24.0,26.81415523182262,15.859682574416652,24.984083927038945,18.314693306431625,21.49315375992746
15.0,24.61622216966417,17.405649820963543,21.8660700056288,18.060827891031902,20.487192471822105
15.0,22.40092447068956,15.876579602559408,16.72936799791124,15.102830251057943,17.52742558055454
15.0,22.222843382093643,15.555988523695204,17.098491562737358,15.170931180318197,17.5120636622111
15.0,22.517795986599392,16.186784532335068,15.306970596313477,15.056411531236437,17.266990661621094
14.0,22.525493621826172,16.4923866060045,15.866024653116861,13.69684526655409,17.145187536875405
14.0,22.46297179328071,15.490657594468859,15.748334036933052,16.030996216668022,17.43323991033766
14.0,22.665571000840927,15.351927227444119,16.57135518391927,15.60339101155599,17.548061105940075
14.0,21.84009763929579,16.660076141357422,18.82965310414632,14.230714374118381,17.890135314729477
15.0,22.280761506822373,16.325295448303223,15.45170423719618,15.286315282185873,17.33601911862691
20.0,26.86722077263726,15.856616920895046,25.574818982018364,19.17986403571235,21.86963017781575
16.0,22.536477618747288,16.13786866929796,16.268171098497177,15.199263042873806,17.535445107354057
16.0,22.315715154012043,16.356070200602215,16.620352745056152,15.813319736056858,17.776364458931816
