Model,Fold,ImageID,Prediction
MobileViT_XXS,4,w5_M_2_form26.tif,19.623913870917427
MobileViT_XXS,4,w5_M_2_form19.tif,19.760079463322956
MobileViT_XXS,4,w12_F_2_form4.tif,19.324573453267416
MobileViT_XXS,4,w12_F_2_form5.tif,20.03163735071818
MobileViT_XXS,4,w12_F_2_form6.tif,20.124290466308594
MobileViT_XXS,4,w12_F_2_form7.tif,19.835230668385822
MobileViT_XXS,4,w12_F_2_form8.tif,19.70536772410075
MobileViT_XXS,4,w12_F_2_form9.tif,19.948076725006104
MobileViT_XXS,4,w12_F_2_form10.tif,20.10555601119995
MobileViT_XXS,4,w12_F_2_form11.tif,20.009765554357458
MobileViT_XXS,4,w18_F_2_form23.tif,18.998676794546622
MobileViT_XXS,4,w24_M_2_form35.tif,19.202348436628068
MobileViT_XXS,4,w26_M_2_form38.tif,19.46590887705485
MobileViT_XXS,4,w24_M_2_form39.tif,19.35740261986142
MobileViT_XXS,4,w32_F_4_form23.tif,19.366430521011353
MobileViT_XXS,4,w32_F_4_form50.tif,18.498387813568115
MobileViT_XXS,4,w32_F_4_form31.tif,18.826423263549806
MobileViT_XXS,4,w32_F_4_form39.tif,19.699720064798992
MobileViT_XXS,4,w36_M_3_form38.tif,19.273764991760252
MobileViT_XXS,4,w36_M_3_form37.tif,19.202545738220216
MobileViT_XXS,4,w36_M_3_form36.tif,19.34837443033854
MobileViT_XXS,4,w36_M_3_form33.tif,19.46191180193866
MobileViT_XXS,4,w42_F_1_form42.tif,19.47170850965712
MobileViT_XXS,4,w42_F_1_form43.tif,19.43922097342355
MobileViT_XXS,4,w47_M_1_form7.tif,18.24245728386773
MobileViT_XXS,4,w53_F_2_form4.tif,18.829577622590243
MobileViT_XXS,4,w55_F_2_form7.tif,19.621682696872288
MobileViT_XXS,4,w56_F_2_form8.tif,19.60093665122986
MobileViT_XXS,4,w58_F_1_form17.tif,20.253918584187826
MobileViT_XXS,4,w58_F_1_form16.tif,19.896847661336263
MobileViT_XXS,4,w58_F_1_form15.tif,20.973727650112576
MobileViT_XXS,4,w58_F_1_form14.tif,19.905376688639322
MobileViT_XXS,4,w24_M_2_form13.tif,19.196790313720705
MobileViT_XXS,4,w24_M_2_form12.tif,19.788443183898927
MobileViT_XXS,4,w24_M_2_form11.tif,19.938709259033203
MobileViT_XXS,4,w24_M_2_form10.tif,19.242258889334543
MobileViT_XXS,4,w64_M_2_form26.tif,20.30363368988037
MobileViT_XXS,4,w64_M_2_form25.tif,20.045393979107892
MobileViT_XXS,4,w64_M_2_form27.tif,19.606412796747115
MobileViT_XXS,4,w26_M_2_form19.tif,19.528185844421387
MobileViT_XXS,4,w26_M_2_form20.tif,18.951907348632812
MobileViT_XXS,4,w26_M_2_form21.tif,18.7188104901995
MobileViT_XXS,4,w26_M_2_form22.tif,19.151989618937176
MobileViT_XXS,4,w26_M_2_form23.tif,19.49097099304199
MobileViT_XXS,4,w70_M_3_form22.tif,19.81029282675849
MobileViT_XXS,4,w75_F_1_form12.tif,15.129769749111599
MobileViT_XXS,4,w78_F_1_form15.tif,18.171944582903826
MobileViT_XXS,4,w81_M_1_form18.tif,18.723620223999024
MobileViT_XXS,4,w85_M_1_form22.tif,17.547245661417644
MobileViT_XXS,4,w90_M_1_form27.tif,18.426934454176163
MobileViT_XXS,4,w91_M_1_form28.tif,19.21998862064246
MobileViT_XXS,4,w96_M_1_form33.tif,18.098375275021507
MobileViT_XXS,4,w101_M_1_form39.tif,15.854305373297798
MobileViT_XXS,4,w106_F_1_form44.tif,16.88467205895318
MobileViT_XXS,4,w112_F_1_form4.tif,16.690779474046494
MobileViT_XXS,4,w117_M_1_form9.tif,18.285968017578124
MobileViT_XXS,4,w124_F_1_form30.tif,15.766120698716906
MobileViT_XXS,4,w128_M_1_form1.tif,15.265430874294704
MobileViT_XXS,4,w133_M_1_form10.tif,18.04771850222633
MobileViT_XXS,4,w137_M_1_form38.tif,16.950302653842503
MobileViT_XXS,4,w143_M_1_form48.tif,16.07410611046685
MobileViT_XXS,4,w144_F_1_form29.tif,17.15773317548964
MobileViT_XXS,4,w148_F_1_form35.tif,16.542389551798504
MobileViT_XXS,4,w153_M_1_form39.tif,17.50000551011827
MobileViT_XXS,4,w161_NA_1_form26.tif,16.580973625183105
MobileViT_XXS,4,w164_M_1_form42.tif,18.05184162987603
MobileViT_XXS,4,w169_M_1_form2.tif,15.71807787153456
MobileViT_XXS,4,w177_M_1_form10.tif,16.894821061028374
MobileViT_XXS,4,w181_M_1_form14.tif,16.705665482415093
MobileViT_XXS,4,w186_F_1_form19.tif,15.74993567996555
MobileViT_XXS,4,w194_F_1_form27.tif,16.064289622836643
MobileViT_XXS,4,w199_M_1_form32.tif,16.786151885986328
MobileViT_XXS,4,w202_F_1_form36.tif,15.909369892544216
MobileViT_XXS,4,w205_M_1_form39.tif,18.699569792974565
MobileViT_XXS,4,w206_M_1_form40.tif,19.486653010050457
MobileViT_XXS,4,w210_M_1_form44.tif,16.49185127682156
MobileViT_XXS,4,w217_M_1_form1.tif,17.579506980048286
MobileViT_XXS,4,w220_M_1_form4.tif,16.383693906995987
MobileViT_XXS,4,w228_F_1_form15.tif,16.83964114718967
MobileViT_XXS,4,w236_M_1_form23.tif,16.090989854600693
MobileViT_XXS,4,w241_M_1_form28.tif,16.270377688937717
MobileViT_XXS,4,w250_F_1_form37.tif,16.410135375128853
MobileViT_XXS,4,w251_F_1_form38.tif,16.460157500372993
MobileViT_XXS,4,w259_M_1_form46.tif,18.127126757303873
MobileViT_XXS,4,w264_M_1_form46.tif,16.861186027526855
MobileViT_XXS,4,w270_M_1_form14.tif,16.9609891043769
MobileViT_XXS,4,w278_M_2_form24.tif,15.273145039876303
MobileViT_XXS,4,w283_F_1_form19.tif,17.177860048082138
MobileViT_XXS,4,w286_F_2_form38.tif,16.08202838897705
MobileViT_XXS,4,w292_F_1_form18.tif,15.705082151624891
MobileViT_XXS,4,w298_F_2_form20.tif,15.088304307725695
MobileViT_XXS,4,w301_F_1_form37.tif,16.67645412021213
MobileViT_XXS,4,w310_F_1_form25.tif,16.738186412387424
MobileViT_XXS,4,w314_F_1_form13.tif,16.891406059265137
MobileViT_XXS,4,w316_M_1_form14.tif,16.27054320441352
MobileViT_XXS,4,w320_F_1_form6.tif,18.024724112616646
MobileViT_XXS,4,w326_F_2_form16.tif,15.908906830681694
MobileViT_XXS,4,w331_M_2_form8.tif,16.216652552286785
MobileViT_XXS,4,w332_F_2_form33.tif,16.774123615688747
MobileViT_XXS,4,w341_F_2_form19.tif,16.046217282613117
MobileViT_XXS,4,w346_M_2_form1.tif,15.543844964769152
MobileViT_XXS,4,w351_M_1_form20.tif,17.444108751085068
MobileViT_XXS,4,w356_M_2_form49.tif,16.720354715983074
MobileViT_XXS,4,w361_F_1_form28.tif,16.680800437927246
MobileViT_XXS,4,w363_F_1_form24.tif,16.766230583190918
MobileViT_XXS,4,w371_F_1_form31.tif,17.47207334306505
MobileViT_XXS,4,w377_F_1_form38.tif,16.49815633561876
MobileViT_XXS,4,w382_F_1_form13.tif,16.339502758449978
MobileViT_XXS,4,w386_M_1_form15.tif,17.73944165971544
MobileViT_XXS,4,w392_F_1_form41.tif,16.504089037577312
MobileViT_XXS,4,w393_F_1_form40.tif,18.983615804601598
MobileViT_XXS,4,w399_M_1_form19.tif,16.045087178548176
MobileViT_XXS,4,w400_NA_1_form28.tif,16.75872802734375
MobileViT_XXS,4,w406_F_1_form24.tif,15.902873357137045
MobileViT_XXS,4,w413_M_2_form33.tif,16.983409775627983
MobileViT_XXS,4,w415_M_2_form3.tif,15.982716454399956
MobileViT_XXS,4,w421_F_2_form39.tif,14.619038263956705
MobileViT_XXS,4,w422_F_2_form24.tif,16.38184886508518
MobileViT_XXS,4,w426_F_2_form29.tif,16.409642219543457
MobileViT_XXS,4,w431_M_2_form29.tif,17.082429779900444
MobileViT_XXS,4,w435_F_2_form44.tif,16.463874499003094
MobileViT_XXS,4,w439_F_2_form47.tif,16.056308110555012
MobileViT_XXS,4,w445_F_1_form35.tif,17.405178281995987
MobileViT_XXS,4,w449_M_1_form26.tif,16.329375796847874
MobileViT_XXS,4,w451_M_1_form37.tif,16.501548290252686
MobileViT_XXS,4,w456_M_1_form30.tif,16.93184863196479
MobileViT_XXS,4,w459_M_1_form26.tif,16.50603273179796
MobileViT_XXS,4,w464_M_2_form18.tif,16.951297760009766
MobileViT_XXS,4,w470_M_2_form21.tif,17.591111289130318
MobileViT_XXS,4,w477_F_2_form48.tif,16.026281356811523
MobileViT_XXS,4,w483_F_2_form43.tif,15.975614865620932
MobileViT_XXS,4,w488_F_1_form34.tif,16.93027295006646
MobileViT_XXS,4,w493_M_1_form15.tif,16.439212375217014
MobileViT_XXS,4,w499_F_1_form12.tif,16.457862748040093
MobileViT_XXS,4,w504_M_1_form45.tif,17.100105391608345
MobileViT_XXS,4,w509_F_1_form20.tif,19.150978088378906
MobileViT_XXS,4,w517_M_1_form1.tif,18.097736231486003
MobileViT_XXS,4,w523_F_2_form17.tif,19.511584520339966
MobileViT_XXS,4,w523_F_2_form33.tif,19.531495412190754
MobileViT_XXS,4,w528_M_2_form28.tif,20.026985041300456
MobileViT_XXS,4,w528_M_2_form29.tif,19.676321665445965
MobileViT_XXS,4,w528_M_2_form30.tif,18.982347700330948
MobileViT_XXS,4,w528_M_2_form31.tif,19.825793584187824
MobileViT_XXS,4,w523_F_2_form36.tif,19.053822596867878
MobileViT_XXS,4,w523_F_2_form35.tif,19.162523360479447
MobileViT_XXS,4,w523_F_2_form34.tif,19.197301864624023
MobileViT_XXS,4,w534_M_3_form10.tif,20.180434306462605
MobileViT_XXS,4,w534_M_3_form9.tif,19.290904181344168
MobileViT_XXS,4,w534_M_3_form8.tif,20.060979048411053
MobileViT_XXS,4,w536_M_3_form21.tif,19.442205641004776
MobileViT_XXS,4,w543_F_3_form1.tif,19.250651041666668
MobileViT_XXS,4,w550_M_1_form17.tif,18.16785939534505
MobileViT_XXS,4,w558_M_2_form19.tif,19.22687276204427
MobileViT_XXS,4,w563_M_2_form24.tif,18.84752853711446
MobileViT_XXS,4,w566_F_3_form31.tif,19.37315190633138
MobileViT_XXS,4,w572_M_1_form31.tif,19.327980995178223
MobileViT_XXS,4,w572_M_1_form32.tif,19.154262034098306
MobileViT_XXS,4,w572_M_1_form33.tif,19.037978348908602
MobileViT_XXS,4,w572_M_1_form34.tif,16.190822680791218
MobileViT_XXS,4,w572_M_1_form35.tif,17.50460934638977
MobileViT_XXS,4,w572_M_1_form36.tif,18.720679389105904
MobileViT_XXS,4,w572_M_1_form37.tif,19.121061903057676
MobileViT_XXS,4,w572_M_1_form38.tif,18.5655706193712
MobileViT_XXS,4,w572_M_1_form39.tif,18.767518838246662
MobileViT_XXS,4,w572_M_1_form40.tif,18.131744314123083
