Model,Fold,ImageID,Prediction
MobileViT_XXS,1,w2_M_3_form1.tif,21.673749181959366
MobileViT_XXS,1,w2_M_3_form2.tif,21.556243975957234
MobileViT_XXS,1,w2_M_3_form31.tif,21.399444834391275
MobileViT_XXS,1,w2_M_3_form32.tif,21.546172777811687
MobileViT_XXS,1,w2_M_3_form33.tif,21.422378358386812
MobileViT_XXS,1,w2_M_3_form34.tif,21.573715845743816
MobileViT_XXS,1,w2_M_3_form35.tif,21.25802430652437
MobileViT_XXS,1,w2_M_3_form36.tif,21.34740694363912
MobileViT_XXS,1,w2_M_3_form37.tif,21.51282588640849
MobileViT_XXS,1,w2_M_3_form38.tif,21.61052703857422
MobileViT_XXS,1,w2_M_3_form39.tif,21.66679530673557
MobileViT_XXS,1,w2_M_3_form40.tif,21.206268583025253
MobileViT_XXS,1,w10_F_3_form20.tif,22.339631271362304
MobileViT_XXS,1,w20_F_2_form44.tif,21.601473914252388
MobileViT_XXS,1,w38_F_2_form28.tif,21.78470602489653
MobileViT_XXS,1,w38_F_2_form24.tif,21.709659973780315
MobileViT_XXS,1,w38_F_2_form25.tif,21.854528972080775
MobileViT_XXS,1,w38_F_2_form26.tif,21.580976486206055
MobileViT_XXS,1,w54_F_2_form6.tif,21.413827260335285
MobileViT_XXS,1,w68_M_3_form30.tif,21.51826540629069
MobileViT_XXS,1,w68_M_3_form25.tif,21.82403490278456
MobileViT_XXS,1,w68_M_3_form34.tif,21.463438590367634
MobileViT_XXS,1,w114_M_1_form6.tif,21.897741953531902
MobileViT_XXS,1,w115_M_1_form7.tif,20.509605407714844
MobileViT_XXS,1,w140_F_1_form43.tif,19.963533613416885
MobileViT_XXS,1,w150_F_1_form33.tif,20.335948096381294
MobileViT_XXS,1,w156_M_1_form3.tif,19.955083423190647
MobileViT_XXS,1,w163_F_1_form20.tif,21.590292824639214
MobileViT_XXS,1,w172_M_1_form5.tif,20.982948939005535
MobileViT_XXS,1,w179_M_1_form12.tif,19.85370084974501
MobileViT_XXS,1,w197_M_1_form30.tif,19.989885542127823
MobileViT_XXS,1,w214_F_1_form48.tif,19.84764226277669
MobileViT_XXS,1,w215_F_1_form49.tif,19.742782592773438
MobileViT_XXS,1,w225_M_1_form11.tif,19.982509189181858
MobileViT_XXS,1,w227_M_1_form14.tif,19.94230291578505
MobileViT_XXS,1,w230_M_1_form17.tif,19.848845587836372
MobileViT_XXS,1,w233_M_1_form20.tif,20.330514907836914
MobileViT_XXS,1,w238_M_1_form25.tif,19.875321282280815
MobileViT_XXS,1,w248_M_1_form35.tif,19.940755632188583
MobileViT_XXS,1,w253_M_1_form40.tif,20.054515202840168
MobileViT_XXS,1,w260_F_1_form47.tif,21.274468580881756
MobileViT_XXS,1,w262_M_1_form49.tif,20.517031775580513
MobileViT_XXS,1,w268_M_1_form31.tif,19.953940285576714
MobileViT_XXS,1,w274_F_1_form32.tif,21.21053589714898
MobileViT_XXS,1,w280_F_1_form28.tif,20.051043404473198
MobileViT_XXS,1,w284_F_2_form24.tif,20.116901397705078
MobileViT_XXS,1,w290_M_1_form18.tif,21.169522603352863
MobileViT_XXS,1,w295_M_1_form23.tif,19.71442943149143
MobileViT_XXS,1,w299_M_2_form18.tif,21.197976218329536
MobileViT_XXS,1,w308_M_1_form27.tif,21.063030666775173
MobileViT_XXS,1,w312_M_1_form23.tif,20.746861987643772
MobileViT_XXS,1,w318_M_1_form8.tif,20.130904091729057
MobileViT_XXS,1,w324_F_1_form2.tif,20.253450393676758
MobileViT_XXS,1,w327_NA_2_form36.tif,20.868189281887478
MobileViT_XXS,1,w333_M_2_form38.tif,20.190210978190105
MobileViT_XXS,1,w339_F_2_form6.tif,20.533240848117405
MobileViT_XXS,1,w342_M_2_form17.tif,20.038657082451714
MobileViT_XXS,1,w349_M_2_form17.tif,20.349259906344944
MobileViT_XXS,1,w353_M_2_form27.tif,21.585679796006943
MobileViT_XXS,1,w359_M_1_form48.tif,20.242778566148544
MobileViT_XXS,1,w366_M_1_form30.tif,20.99930290948777
MobileViT_XXS,1,w367_M_2_form40.tif,20.484328587849934
MobileViT_XXS,1,w373_F_1_form25.tif,20.388237635294598
MobileViT_XXS,1,w378_M_1_form40.tif,20.115916570027668
MobileViT_XXS,1,w383_M_1_form42.tif,20.748241424560547
MobileViT_XXS,1,w388_F_1_form3.tif,20.15950690375434
MobileViT_XXS,1,w396_M_1_form10.tif,20.347711986965603
MobileViT_XXS,1,w404_M_1_form30.tif,20.561331854926216
MobileViT_XXS,1,w409_M_2_form37.tif,21.311595280965168
MobileViT_XXS,1,w411_M_2_form35.tif,21.385077794392902
MobileViT_XXS,1,w414_M_2_form4.tif,19.92819086710612
MobileViT_XXS,1,w419_F_2_form5.tif,19.755759557088215
MobileViT_XXS,1,w428_M_2_form50.tif,21.028143564860027
MobileViT_XXS,1,w432_M_2_form26.tif,20.229295942518448
