Model,Fold,ImageID,Prediction
SwinV2_Tiny,2,w1_F_4_form1.tif,27.01628239949544
SwinV2_Tiny,2,w1_F_4_form2.tif,27.156118574596587
SwinV2_Tiny,2,w1_F_4_form3.tif,25.842373530069988
SwinV2_Tiny,2,w3_F_1_form13.tif,26.225204740251815
SwinV2_Tiny,2,w3_F_1_form12.tif,25.91811649615948
SwinV2_Tiny,2,w3_F_1_form11.tif,26.12672892483798
SwinV2_Tiny,2,w3_F_1_form10.tif,26.095403162638345
SwinV2_Tiny,2,w3_F_1_form9.tif,26.09238097781227
SwinV2_Tiny,2,w3_F_1_form8.tif,26.077814610799155
SwinV2_Tiny,2,w3_F_1_form7.tif,26.088248173395794
SwinV2_Tiny,2,w3_F_1_form6.tif,25.90249392191569
SwinV2_Tiny,2,w3_F_1_form5.tif,26.24437077840169
SwinV2_Tiny,2,w3_F_1_form4.tif,25.846402422587076
SwinV2_Tiny,2,w3_F_1_form3.tif,26.07732785542806
SwinV2_Tiny,2,w3_F_1_form2.tif,26.11809196472168
SwinV2_Tiny,2,w3_F_1_form1.tif,26.192031383514404
SwinV2_Tiny,2,w3_F_1_form14.tif,26.15484364827474
SwinV2_Tiny,2,w3_F_1_form15.tif,26.16540511449178
SwinV2_Tiny,2,w3_F_1_form16.tif,26.16284294128418
SwinV2_Tiny,2,w3_F_1_form17.tif,26.24832208951314
SwinV2_Tiny,2,w3_F_1_form18.tif,26.332065963745116
SwinV2_Tiny,2,w3_F_1_form19.tif,25.86112028757731
SwinV2_Tiny,2,w3_F_1_form20.tif,26.224200778537327
SwinV2_Tiny,2,w3_F_1_form21.tif,26.19306526184082
SwinV2_Tiny,2,w3_F_1_form22.tif,25.93373892042372
SwinV2_Tiny,2,w3_F_1_form23.tif,26.16903617646959
SwinV2_Tiny,2,w3_F_1_form24.tif,25.665422598520916
SwinV2_Tiny,2,w3_F_1_form25.tif,25.740248282750446
SwinV2_Tiny,2,w3_F_1_form26.tif,25.95874729156494
SwinV2_Tiny,2,w3_F_1_form27.tif,25.642704407374065
SwinV2_Tiny,2,w3_F_1_form28.tif,25.96572248140971
SwinV2_Tiny,2,w3_F_1_form29.tif,25.49427668253581
SwinV2_Tiny,2,w3_F_1_form30.tif,25.829802883995903
SwinV2_Tiny,2,w3_F_1_form31.tif,26.06472661760118
SwinV2_Tiny,2,w3_F_1_form32.tif,25.76187080807156
SwinV2_Tiny,2,w3_F_1_form33.tif,25.939687093098957
SwinV2_Tiny,2,w3_F_1_form34.tif,25.3891179561615
SwinV2_Tiny,2,w3_F_1_form35.tif,25.59326712290446
SwinV2_Tiny,2,w3_F_1_form36.tif,25.85412746005588
SwinV2_Tiny,2,w3_F_1_form37.tif,25.94883131980896
SwinV2_Tiny,2,w3_F_1_form38.tif,26.06538152694702
SwinV2_Tiny,2,w3_F_1_form39.tif,24.953340530395508
SwinV2_Tiny,2,w3_F_1_form40.tif,25.70324397087097
SwinV2_Tiny,2,w7_NA_2_form18.tif,26.78645566304525
SwinV2_Tiny,2,w9_F_3_form17.tif,26.673123613993326
SwinV2_Tiny,2,w9_F_3_form16.tif,26.630849838256836
SwinV2_Tiny,2,w14_F_2_form19.tif,26.130329344007706
SwinV2_Tiny,2,w16_M_3_form21.tif,26.23293177286784
SwinV2_Tiny,2,w21_F_2_form33.tif,26.452289644877116
SwinV2_Tiny,2,w21_F_2_form31.tif,26.53533713022868
SwinV2_Tiny,2,w21_F_2_form29.tif,26.360902706782024
SwinV2_Tiny,2,w21_F_2_form30.tif,26.677595138549805
SwinV2_Tiny,2,w22_M_2_form28.tif,26.652826591774268
SwinV2_Tiny,2,w22_M_2_form26.tif,26.479870398839314
SwinV2_Tiny,2,w22_M_2_form27.tif,26.474926771941007
SwinV2_Tiny,2,w25_M_2_form36.tif,26.779743067423503
SwinV2_Tiny,2,w25_M_1_form1.tif,26.499325575651945
SwinV2_Tiny,2,w31_M_2_form42.tif,26.591505527496338
SwinV2_Tiny,2,w31_M_2_form5.tif,27.291019227769638
SwinV2_Tiny,2,w31_M_2_form1.tif,27.11770396762424
SwinV2_Tiny,2,w31_M_2_form27.tif,27.1062646706899
SwinV2_Tiny,2,w35_F_3_form1.tif,26.777496735254925
SwinV2_Tiny,2,w35_F_3_form2.tif,26.647107950846355
SwinV2_Tiny,2,w35_F_3_form3.tif,26.690446147212274
SwinV2_Tiny,2,w41_F_2_form8.tif,26.4272886912028
SwinV2_Tiny,2,w41_F_2_form32.tif,26.59432848294576
SwinV2_Tiny,2,w41_F_2_form30.tif,26.450647248162163
SwinV2_Tiny,2,w41_F_2_form19.tif,26.417493233313927
SwinV2_Tiny,2,w44_M_1_form6.tif,26.62603908114963
SwinV2_Tiny,2,w48_F_2_form46.tif,26.858334986368813
SwinV2_Tiny,2,w50_F_2_form47.tif,26.17976517147488
SwinV2_Tiny,2,w57_M_2_form16.tif,27.184132258097332
SwinV2_Tiny,2,w62_M_2_form24.tif,26.90141487121582
SwinV2_Tiny,2,w57_M_2_form14.tif,27.040076210385276
SwinV2_Tiny,2,w57_M_2_form15.tif,27.209044880337185
SwinV2_Tiny,2,w57_M_2_form17.tif,27.224417913527716
SwinV2_Tiny,2,w57_M_2_form18.tif,27.05537643432617
SwinV2_Tiny,2,w1_F_4_form27.tif,27.04898590511746
SwinV2_Tiny,2,w1_F_4_form26.tif,27.364283349778916
