Model,Fold,ImageID,Prediction
MobileViT_XXS,5,w4_F_3_form41.tif,22.162480926513673
MobileViT_XXS,5,w4_F_3_form42.tif,22.601757303873697
MobileViT_XXS,5,w4_F_3_form43.tif,22.550561178298224
MobileViT_XXS,5,w4_F_3_form44.tif,20.865820990668404
MobileViT_XXS,5,w4_F_3_form45.tif,22.047913551330566
MobileViT_XXS,5,w4_F_3_form46.tif,22.41656608581543
MobileViT_XXS,5,w4_F_3_form47.tif,22.24804189470079
MobileViT_XXS,5,w4_F_3_form48.tif,22.23549067179362
MobileViT_XXS,5,w4_F_3_form49.tif,21.439093112945557
MobileViT_XXS,5,w4_F_3_form50.tif,22.216725031534832
MobileViT_XXS,5,w4_F_3_form23.tif,21.991686979929607
MobileViT_XXS,5,w4_F_3_form24.tif,22.355536651611327
MobileViT_XXS,5,w4_F_3_form16.tif,22.507321929931642
MobileViT_XXS,5,w4_F_3_form15.tif,22.052393913269043
MobileViT_XXS,5,w4_F_3_form17.tif,22.265184720357258
MobileViT_XXS,5,w4_F_3_form26.tif,22.242038599650066
MobileViT_XXS,5,w4_F_3_form19.tif,22.66407566978818
MobileViT_XXS,5,w4_F_3_form25.tif,22.723508017403738
MobileViT_XXS,5,w6_M_2_form23.tif,22.40292049589611
MobileViT_XXS,5,w6_M_2_form24.tif,21.678132502237954
MobileViT_XXS,5,w6_M_2_form25.tif,22.068186823527018
MobileViT_XXS,5,w11_F_2_form19.tif,21.743770952577943
MobileViT_XXS,5,w11_F_2_form12.tif,22.570806540694893
MobileViT_XXS,5,w13_F_1_form7.tif,20.002613703409832
MobileViT_XXS,5,w19_M_2_form25.tif,22.114696502685547
MobileViT_XXS,5,w28_F_2_form21.tif,22.35148771603902
MobileViT_XXS,5,w28_F_2_form20.tif,22.424973424275716
MobileViT_XXS,5,w28_F_2_form41.tif,22.512771747730397
MobileViT_XXS,5,w11_F_2_form1.tif,22.150441932678223
MobileViT_XXS,5,w11_F_2_form29.tif,22.158805407010593
MobileViT_XXS,5,w29_F_3_form14.tif,20.565792560577393
MobileViT_XXS,5,w29_F_3_form13.tif,22.98039197921753
MobileViT_XXS,5,w29_F_3_form12.tif,22.20245822270711
MobileViT_XXS,5,w29_F_3_form11.tif,22.216410319010418
MobileViT_XXS,5,w33_F_2_form35.tif,22.437326908111572
MobileViT_XXS,5,w33_F_2_form20.tif,21.986971855163574
MobileViT_XXS,5,w33_F_2_form29.tif,21.973872926500107
MobileViT_XXS,5,w33_F_2_form9.tif,22.14260025024414
MobileViT_XXS,5,w39_F_2_form16.tif,21.76951313018799
MobileViT_XXS,5,w39_F_2_form15.tif,21.62986448076036
MobileViT_XXS,5,w39_F_2_form18.tif,21.73997294108073
MobileViT_XXS,5,w39_F_2_form17.tif,21.67217206954956
MobileViT_XXS,5,w43_F_1_form4.tif,22.2526789771186
MobileViT_XXS,5,w45_F_1_form44.tif,22.27328528298272
MobileViT_XXS,5,w49_F_2_form49.tif,22.256035614013673
MobileViT_XXS,5,w49_F_2_form1.tif,21.69036434314869
MobileViT_XXS,5,w49_F_2_form50.tif,22.117436981201173
MobileViT_XXS,5,w49_F_2_form3.tif,21.936012840270998
MobileViT_XXS,5,w49_F_2_form48.tif,22.17978401184082
MobileViT_XXS,5,w49_F_2_form5.tif,21.790510416030884
MobileViT_XXS,5,w49_F_2_form9.tif,20.433341821034748
MobileViT_XXS,5,w59_F_2_form9.tif,21.85620371500651
MobileViT_XXS,5,w59_F_2_form8.tif,22.14821853637695
MobileViT_XXS,5,w59_F_2_form7.tif,22.36725196838379
MobileViT_XXS,5,w59_F_2_form6.tif,21.974638479727286
MobileViT_XXS,5,w60_F_3_form13.tif,21.515976905822754
MobileViT_XXS,5,w60_F_3_form12.tif,21.785818099975586
MobileViT_XXS,5,w60_F_3_form11.tif,21.98399402477123
MobileViT_XXS,5,w11_F_2_form31.tif,21.839425334223993
MobileViT_XXS,5,w11_F_2_form30.tif,22.5848454369439
MobileViT_XXS,5,w11_F_2_form28.tif,21.91871395111084
MobileViT_XXS,5,w65_M_2_form32.tif,22.633398782639276
MobileViT_XXS,5,w65_M_2_form33.tif,22.075134595235188
MobileViT_XXS,5,w65_M_2_form34.tif,22.29344862478751
MobileViT_XXS,5,w6_M_2_form35.tif,21.992966588338216
MobileViT_XXS,5,w6_M_2_form36.tif,21.968342065811157
MobileViT_XXS,5,w6_M_2_form37.tif,21.775704701741535
MobileViT_XXS,5,w63_F_3_form35.tif,22.68581735520136
MobileViT_XXS,5,w63_F_3_form29.tif,22.216271718343098
MobileViT_XXS,5,w63_F_3_form31.tif,22.402201843261718
MobileViT_XXS,5,w71_F_1_form20.tif,22.181177956717356
MobileViT_XXS,5,w76_F_1_form13.tif,21.348949856228298
MobileViT_XXS,5,w82_M_1_form19.tif,22.01977475484212
MobileViT_XXS,5,w86_M_1_form23.tif,22.888459904988608
MobileViT_XXS,5,w87_M_1_form24.tif,22.24686113993327
MobileViT_XXS,5,w92_M_1_form29.tif,20.017948574490017
MobileViT_XXS,5,w97_M_1_form34.tif,20.55259148279826
MobileViT_XXS,5,w100_F_1_form37.tif,19.725812488132053
