Model,Fold,ImageID,Prediction
SwinV2_Tiny,4,w5_M_2_form26.tif,23.611780908372666
SwinV2_Tiny,4,w5_M_2_form19.tif,23.611981789271038
SwinV2_Tiny,4,w12_F_2_form4.tif,23.61186466217041
SwinV2_Tiny,4,w12_F_2_form5.tif,23.611541350682575
SwinV2_Tiny,4,w12_F_2_form6.tif,23.61161575317383
SwinV2_Tiny,4,w12_F_2_form7.tif,23.611661036809284
SwinV2_Tiny,4,w12_F_2_form8.tif,23.6115816116333
SwinV2_Tiny,4,w12_F_2_form9.tif,23.611501455307007
SwinV2_Tiny,4,w12_F_2_form10.tif,23.6116783618927
SwinV2_Tiny,4,w12_F_2_form11.tif,23.611660498159903
SwinV2_Tiny,4,w18_F_2_form23.tif,23.611883728592485
SwinV2_Tiny,4,w24_M_2_form35.tif,23.611074810936337
SwinV2_Tiny,4,w26_M_2_form38.tif,23.611625734965006
SwinV2_Tiny,4,w24_M_2_form39.tif,23.611365817842028
SwinV2_Tiny,4,w32_F_4_form23.tif,23.61172382036845
SwinV2_Tiny,4,w32_F_4_form50.tif,23.611918131510418
SwinV2_Tiny,4,w32_F_4_form31.tif,23.611830266316733
SwinV2_Tiny,4,w32_F_4_form39.tif,23.611826578776043
SwinV2_Tiny,4,w36_M_3_form38.tif,23.612047004699708
SwinV2_Tiny,4,w36_M_3_form37.tif,23.612109502156574
SwinV2_Tiny,4,w36_M_3_form36.tif,23.612031491597495
SwinV2_Tiny,4,w36_M_3_form33.tif,23.611885141443324
SwinV2_Tiny,4,w42_F_1_form42.tif,23.61120870378282
SwinV2_Tiny,4,w42_F_1_form43.tif,23.61118580046154
SwinV2_Tiny,4,w47_M_1_form7.tif,23.612293314050746
SwinV2_Tiny,4,w53_F_2_form4.tif,23.61191530580874
SwinV2_Tiny,4,w55_F_2_form7.tif,23.611735379254377
SwinV2_Tiny,4,w56_F_2_form8.tif,23.611727952957153
SwinV2_Tiny,4,w58_F_1_form17.tif,23.612158203125
