Model,Fold,ImageID,Prediction
ConvNeXtV2_Tiny,4,w5_M_2_form26.tif,25.659843020968967
ConvNeXtV2_Tiny,4,w5_M_2_form19.tif,25.5827689965566
ConvNeXtV2_Tiny,4,w12_F_2_form4.tif,25.89487298329671
ConvNeXtV2_Tiny,4,w12_F_2_form5.tif,26.012708107630413
ConvNeXtV2_Tiny,4,w12_F_2_form6.tif,26.122185961405435
ConvNeXtV2_Tiny,4,w12_F_2_form7.tif,25.69405738512675
ConvNeXtV2_Tiny,4,w12_F_2_form8.tif,26.177282269795736
ConvNeXtV2_Tiny,4,w12_F_2_form9.tif,26.241307576497395
ConvNeXtV2_Tiny,4,w12_F_2_form10.tif,25.96178698539734
ConvNeXtV2_Tiny,4,w12_F_2_form11.tif,26.25313299673575
ConvNeXtV2_Tiny,4,w18_F_2_form23.tif,25.69531313578288
ConvNeXtV2_Tiny,4,w24_M_2_form35.tif,25.797366187686013
ConvNeXtV2_Tiny,4,w26_M_2_form38.tif,25.805556996663412
ConvNeXtV2_Tiny,4,w24_M_2_form39.tif,25.683067866734095
ConvNeXtV2_Tiny,4,w32_F_4_form23.tif,26.002779483795166
ConvNeXtV2_Tiny,4,w32_F_4_form50.tif,25.37863890329997
ConvNeXtV2_Tiny,4,w32_F_4_form31.tif,25.307942072550457
ConvNeXtV2_Tiny,4,w32_F_4_form39.tif,25.584814707438152
ConvNeXtV2_Tiny,4,w36_M_3_form38.tif,24.99738947550456
ConvNeXtV2_Tiny,4,w36_M_3_form37.tif,25.138419342041015
ConvNeXtV2_Tiny,4,w36_M_3_form36.tif,25.22819538116455
ConvNeXtV2_Tiny,4,w36_M_3_form33.tif,25.526876308299876
ConvNeXtV2_Tiny,4,w42_F_1_form42.tif,25.914488050672745
ConvNeXtV2_Tiny,4,w42_F_1_form43.tif,26.038826170421782
ConvNeXtV2_Tiny,4,w47_M_1_form7.tif,25.586018597638166
ConvNeXtV2_Tiny,4,w53_F_2_form4.tif,25.542166957148797
ConvNeXtV2_Tiny,4,w55_F_2_form7.tif,25.548183511804652
ConvNeXtV2_Tiny,4,w56_F_2_form8.tif,25.822424332300823
ConvNeXtV2_Tiny,4,w58_F_1_form17.tif,24.986913426717123
ConvNeXtV2_Tiny,4,w58_F_1_form16.tif,25.775818634033204
ConvNeXtV2_Tiny,4,w58_F_1_form15.tif,26.05242919921875
ConvNeXtV2_Tiny,4,w58_F_1_form14.tif,25.40376574198405
ConvNeXtV2_Tiny,4,w24_M_2_form13.tif,25.699524307250975
ConvNeXtV2_Tiny,4,w24_M_2_form12.tif,26.549423281351725
ConvNeXtV2_Tiny,4,w24_M_2_form11.tif,26.452375984191896
ConvNeXtV2_Tiny,4,w24_M_2_form10.tif,25.97187578110468
ConvNeXtV2_Tiny,4,w64_M_2_form26.tif,26.27391727765401
ConvNeXtV2_Tiny,4,w64_M_2_form25.tif,26.13197644551595
ConvNeXtV2_Tiny,4,w64_M_2_form27.tif,26.024986085437593
ConvNeXtV2_Tiny,4,w26_M_2_form19.tif,25.943859736124676
ConvNeXtV2_Tiny,4,w26_M_2_form20.tif,25.47283592224121
ConvNeXtV2_Tiny,4,w26_M_2_form21.tif,25.886271158854168
ConvNeXtV2_Tiny,4,w26_M_2_form22.tif,25.963310594911928
ConvNeXtV2_Tiny,4,w26_M_2_form23.tif,26.297909100850422
ConvNeXtV2_Tiny,4,w70_M_3_form22.tif,26.352548599243164
ConvNeXtV2_Tiny,4,w75_F_1_form12.tif,21.889050165812176
ConvNeXtV2_Tiny,4,w78_F_1_form15.tif,24.493015501234268
ConvNeXtV2_Tiny,4,w81_M_1_form18.tif,24.551376469930013
ConvNeXtV2_Tiny,4,w85_M_1_form22.tif,23.62097846137153
ConvNeXtV2_Tiny,4,w90_M_1_form27.tif,25.518902990553116
ConvNeXtV2_Tiny,4,w91_M_1_form28.tif,25.301222078727953
ConvNeXtV2_Tiny,4,w96_M_1_form33.tif,24.990922382899694
ConvNeXtV2_Tiny,4,w101_M_1_form39.tif,22.75687535603841
ConvNeXtV2_Tiny,4,w106_F_1_form44.tif,21.931145350138348
ConvNeXtV2_Tiny,4,w112_F_1_form4.tif,22.92841296725803
ConvNeXtV2_Tiny,4,w117_M_1_form9.tif,24.741207885742188
ConvNeXtV2_Tiny,4,w124_F_1_form30.tif,21.976213879055447
ConvNeXtV2_Tiny,4,w128_M_1_form1.tif,23.503268983629013
ConvNeXtV2_Tiny,4,w133_M_1_form10.tif,24.795042673746746
ConvNeXtV2_Tiny,4,w137_M_1_form38.tif,22.96550220913357
ConvNeXtV2_Tiny,4,w143_M_1_form48.tif,22.25565528869629
ConvNeXtV2_Tiny,4,w144_F_1_form29.tif,23.336380852593315
ConvNeXtV2_Tiny,4,w148_F_1_form35.tif,23.741191652086044
ConvNeXtV2_Tiny,4,w153_M_1_form39.tif,23.472673628065323
ConvNeXtV2_Tiny,4,w161_NA_1_form26.tif,22.78736135694716
ConvNeXtV2_Tiny,4,w164_M_1_form42.tif,23.651905907524956
ConvNeXtV2_Tiny,4,w169_M_1_form2.tif,23.10962698194716
ConvNeXtV2_Tiny,4,w177_M_1_form10.tif,23.100767347547745
ConvNeXtV2_Tiny,4,w181_M_1_form14.tif,22.37265502081977
ConvNeXtV2_Tiny,4,w186_F_1_form19.tif,22.12573305765788
ConvNeXtV2_Tiny,4,w194_F_1_form27.tif,23.562521404690212
