Model,Fold,ImageID,Prediction
SwinV2_Tiny,3,w8_F_3_form15.tif,19.906719265562117
SwinV2_Tiny,3,w8_F_3_form14.tif,19.90672556559245
SwinV2_Tiny,3,w15_M_2_form20.tif,19.906660397847492
SwinV2_Tiny,3,w17_F_2_form22.tif,19.906675338745117
SwinV2_Tiny,3,w23_F_2_form2.tif,19.906716717614067
SwinV2_Tiny,3,w23_F_2_form3.tif,19.906771977742512
SwinV2_Tiny,3,w23_F_2_form33.tif,19.906663046942818
SwinV2_Tiny,3,w23_F_2_form34.tif,19.906672755877178
SwinV2_Tiny,3,w23_F_2_form37.tif,19.90668249130249
SwinV2_Tiny,3,w23_F_2_form40.tif,19.90667994817098
SwinV2_Tiny,3,w23_F_2_form26.tif,19.90669142405192
SwinV2_Tiny,3,w23_F_2_form25.tif,19.906665960947674
SwinV2_Tiny,3,w23_F_2_form24.tif,19.90665891435411
SwinV2_Tiny,3,w23_F_2_form30.tif,19.906697294447156
SwinV2_Tiny,3,w8_F_3_form32.tif,19.906730280982124
SwinV2_Tiny,3,w30_M_3_form17.tif,19.906749963760376
SwinV2_Tiny,3,w30_M_3_form16.tif,19.90673628307524
SwinV2_Tiny,3,w30_M_3_form19.tif,19.90670134226481
SwinV2_Tiny,3,w30_M_3_form22.tif,19.906699357209384
SwinV2_Tiny,3,w34_F_1_form46.tif,19.906681060791016
SwinV2_Tiny,3,w34_F_1_form47.tif,19.90669012069702
SwinV2_Tiny,3,w34_F_1_form48.tif,19.906712002224392
SwinV2_Tiny,3,w34_F_1_form49.tif,19.906680870056153
SwinV2_Tiny,3,w37_M_3_form40.tif,19.906677802403767
SwinV2_Tiny,3,w37_M_3_form43.tif,19.906689246495564
SwinV2_Tiny,3,w37_M_3_form44.tif,19.906711657842
SwinV2_Tiny,3,w37_M_3_form45.tif,19.906701882680256
SwinV2_Tiny,3,w40_F_2_form22.tif,19.90666717953152
SwinV2_Tiny,3,w40_F_2_form34.tif,19.90666135152181
SwinV2_Tiny,3,w40_F_2_form41.tif,19.90667215983073
SwinV2_Tiny,3,w40_F_2_form21.tif,19.906702677408855
SwinV2_Tiny,3,w46_F_3_form10.tif,19.906679880051385
SwinV2_Tiny,3,w46_F_3_form11.tif,19.906665404637653
SwinV2_Tiny,3,w51_F_2_form2.tif,19.906721538967556
SwinV2_Tiny,3,w61_F_3_form1.tif,19.90669610765245
SwinV2_Tiny,3,w66_F_3_form38.tif,19.906664414839312
SwinV2_Tiny,3,w66_F_3_form39.tif,19.906662764372648
SwinV2_Tiny,3,w66_F_3_form40.tif,19.90669541888767
SwinV2_Tiny,3,w66_F_3_form41.tif,19.90668989110876
SwinV2_Tiny,3,w67_F_3_form32.tif,19.906687983760126
SwinV2_Tiny,3,w67_F_3_form28.tif,19.906686147054035
SwinV2_Tiny,3,w67_F_3_form33.tif,19.906747659047443
SwinV2_Tiny,3,w72_M_4_form21.tif,19.906738069322373
SwinV2_Tiny,3,w77_F_1_form14.tif,19.906761328379314
SwinV2_Tiny,3,w83_M_1_form20.tif,19.9067169825236
SwinV2_Tiny,3,w88_M_1_form25.tif,19.906691869099934
SwinV2_Tiny,3,w93_M_1_form30.tif,19.906675465901692
SwinV2_Tiny,3,w94_M_1_form31.tif,19.906741778055828
SwinV2_Tiny,3,w98_M_1_form35.tif,19.906735526190865
SwinV2_Tiny,3,w103_M_1_form41.tif,19.90670935312907
SwinV2_Tiny,3,w104_M_1_form42.tif,19.906748877631294
SwinV2_Tiny,3,w107_M_1_form45.tif,19.90675375196669
SwinV2_Tiny,3,w110_F_1_form2.tif,19.906720338044344
SwinV2_Tiny,3,w118_M_1_form10.tif,19.906753328111435
SwinV2_Tiny,3,w119_M_1_form46.tif,19.90672356741769
SwinV2_Tiny,3,w120_F_1_form48.tif,19.906817966037327
SwinV2_Tiny,3,w121_M_1_form50.tif,19.906729380289715
SwinV2_Tiny,3,w126_M_1_form22.tif,19.90673043992784
SwinV2_Tiny,3,w131_M_1_form4.tif,19.906808429294163
SwinV2_Tiny,3,w135_M_1_form49.tif,19.906781726413303
SwinV2_Tiny,3,w139_F_1_form25.tif,19.906806733873154
SwinV2_Tiny,3,w147_NA_1_form45.tif,19.90679253472222
SwinV2_Tiny,3,w149_F_1_form36.tif,19.90679783291287
SwinV2_Tiny,3,w157_M_1_form4.tif,19.906756507025825
SwinV2_Tiny,3,w160_NA_1_form25.tif,19.906755659315323
SwinV2_Tiny,3,w167_F_1_form48.tif,19.906795289781357
SwinV2_Tiny,3,w173_M_1_form6.tif,19.906719631618923
SwinV2_Tiny,3,w176_M_1_form9.tif,19.906721750895183
SwinV2_Tiny,3,w184_M_1_form17.tif,19.906745274861652
SwinV2_Tiny,3,w191_F_1_form24.tif,19.906776852077908
SwinV2_Tiny,3,w193_M_1_form26.tif,19.90674951341417
SwinV2_Tiny,3,w198_M_1_form31.tif,19.906719462076822
SwinV2_Tiny,3,w203_F_1_form37.tif,19.90677939520942
SwinV2_Tiny,3,w208_M_1_form42.tif,19.906782150268555
