Model,Fold,ImageID,Prediction
MobileViT_XXS,3,w8_F_3_form15.tif,21.01200467889959
MobileViT_XXS,3,w8_F_3_form14.tif,21.21421241760254
MobileViT_XXS,3,w15_M_2_form20.tif,19.96030815442403
MobileViT_XXS,3,w17_F_2_form22.tif,20.005598877415512
MobileViT_XXS,3,w23_F_2_form2.tif,20.57407013575236
MobileViT_XXS,3,w23_F_2_form3.tif,18.513856728871662
MobileViT_XXS,3,w23_F_2_form33.tif,19.72510968314277
MobileViT_XXS,3,w23_F_2_form34.tif,19.5820396343867
MobileViT_XXS,3,w23_F_2_form37.tif,19.792054653167725
MobileViT_XXS,3,w23_F_2_form40.tif,19.58104372024536
MobileViT_XXS,3,w23_F_2_form26.tif,19.717797152201335
MobileViT_XXS,3,w23_F_2_form25.tif,19.864526112874348
MobileViT_XXS,3,w23_F_2_form24.tif,20.064495245615642
MobileViT_XXS,3,w23_F_2_form30.tif,19.451659859551324
MobileViT_XXS,3,w8_F_3_form32.tif,21.088728586832683
MobileViT_XXS,3,w30_M_3_form17.tif,19.986479838689167
MobileViT_XXS,3,w30_M_3_form16.tif,19.726490838187082
MobileViT_XXS,3,w30_M_3_form19.tif,20.444429651896158
MobileViT_XXS,3,w30_M_3_form22.tif,20.290146651091398
MobileViT_XXS,3,w34_F_1_form46.tif,20.045811971028645
MobileViT_XXS,3,w34_F_1_form47.tif,20.123722553253174
MobileViT_XXS,3,w34_F_1_form48.tif,19.74806891547309
MobileViT_XXS,3,w34_F_1_form49.tif,20.11415049235026
MobileViT_XXS,3,w37_M_3_form40.tif,19.82584285736084
MobileViT_XXS,3,w37_M_3_form43.tif,20.069278796513874
MobileViT_XXS,3,w37_M_3_form44.tif,19.925966183344524
MobileViT_XXS,3,w37_M_3_form45.tif,19.822360356648762
MobileViT_XXS,3,w40_F_2_form22.tif,19.597105026245117
MobileViT_XXS,3,w40_F_2_form34.tif,19.734392738342287
MobileViT_XXS,3,w40_F_2_form41.tif,20.057307879130047
MobileViT_XXS,3,w40_F_2_form21.tif,19.24205998011998
MobileViT_XXS,3,w46_F_3_form10.tif,19.488090333484468
MobileViT_XXS,3,w46_F_3_form11.tif,20.439771095911663
MobileViT_XXS,3,w51_F_2_form2.tif,20.551035987006294
MobileViT_XXS,3,w61_F_3_form1.tif,19.89656416575114
MobileViT_XXS,3,w66_F_3_form38.tif,19.95582661484227
MobileViT_XXS,3,w66_F_3_form39.tif,19.56333499484592
MobileViT_XXS,3,w66_F_3_form40.tif,19.508379194471573
MobileViT_XXS,3,w66_F_3_form41.tif,19.282069029631437
MobileViT_XXS,3,w67_F_3_form32.tif,20.22192319234212
MobileViT_XXS,3,w67_F_3_form28.tif,20.108856916427612
MobileViT_XXS,3,w67_F_3_form33.tif,19.32311487197876
MobileViT_XXS,3,w72_M_4_form21.tif,20.26084910498725
MobileViT_XXS,3,w77_F_1_form14.tif,18.51524527867635
MobileViT_XXS,3,w83_M_1_form20.tif,19.915589968363445
MobileViT_XXS,3,w88_M_1_form25.tif,20.28514512379964
MobileViT_XXS,3,w93_M_1_form30.tif,19.57829043070475
MobileViT_XXS,3,w94_M_1_form31.tif,18.803841431935627
MobileViT_XXS,3,w98_M_1_form35.tif,19.496607886420357
MobileViT_XXS,3,w103_M_1_form41.tif,20.23624610900879
MobileViT_XXS,3,w104_M_1_form42.tif,19.958145989312065
MobileViT_XXS,3,w107_M_1_form45.tif,19.08647240532769
MobileViT_XXS,3,w110_F_1_form2.tif,19.79836866590712
MobileViT_XXS,3,w118_M_1_form10.tif,20.87233257293701
MobileViT_XXS,3,w119_M_1_form46.tif,19.60929180326916
MobileViT_XXS,3,w120_F_1_form48.tif,19.03290579054091
MobileViT_XXS,3,w121_M_1_form50.tif,19.79763666788737
MobileViT_XXS,3,w126_M_1_form22.tif,19.048869874742294
MobileViT_XXS,3,w131_M_1_form4.tif,18.783811569213867
MobileViT_XXS,3,w135_M_1_form49.tif,18.665522893269856
MobileViT_XXS,3,w139_F_1_form25.tif,18.323394351535374
MobileViT_XXS,3,w147_NA_1_form45.tif,18.47729555765788
MobileViT_XXS,3,w149_F_1_form36.tif,18.563578287760418
MobileViT_XXS,3,w157_M_1_form4.tif,18.98430273267958
MobileViT_XXS,3,w160_NA_1_form25.tif,18.67305925157335
