Model,Fold,ImageID,Prediction
TinyViT_11M,4,w5_M_2_form26.tif,22.638406647576225
TinyViT_11M,4,w5_M_2_form19.tif,20.786747058232624
TinyViT_11M,4,w12_F_2_form4.tif,20.245975685119628
TinyViT_11M,4,w12_F_2_form5.tif,21.531631628672283
TinyViT_11M,4,w12_F_2_form6.tif,20.653741772969564
TinyViT_11M,4,w12_F_2_form7.tif,20.387160062789917
TinyViT_11M,4,w12_F_2_form8.tif,20.350198300679526
TinyViT_11M,4,w12_F_2_form9.tif,21.31179976463318
TinyViT_11M,4,w12_F_2_form10.tif,20.995216846466064
TinyViT_11M,4,w12_F_2_form11.tif,20.06362356962981
TinyViT_11M,4,w18_F_2_form23.tif,18.713726432235152
TinyViT_11M,4,w24_M_2_form35.tif,20.488733109973726
TinyViT_11M,4,w26_M_2_form38.tif,19.29653174082438
TinyViT_11M,4,w24_M_2_form39.tif,22.635284060523624
TinyViT_11M,4,w32_F_4_form23.tif,20.26269284884135
TinyViT_11M,4,w32_F_4_form50.tif,23.92478020985921
TinyViT_11M,4,w32_F_4_form31.tif,23.06305758158366
TinyViT_11M,4,w32_F_4_form39.tif,22.92438867357042
TinyViT_11M,4,w36_M_3_form38.tif,20.283073933919272
TinyViT_11M,4,w36_M_3_form37.tif,19.83781534830729
TinyViT_11M,4,w36_M_3_form36.tif,20.046863174438478
TinyViT_11M,4,w36_M_3_form33.tif,21.077875278614187
TinyViT_11M,4,w42_F_1_form42.tif,23.768096711900498
TinyViT_11M,4,w42_F_1_form43.tif,22.702739261445544
TinyViT_11M,4,w47_M_1_form7.tif,19.626721488104927
TinyViT_11M,4,w53_F_2_form4.tif,20.108970642089844
TinyViT_11M,4,w55_F_2_form7.tif,20.43626658121745
TinyViT_11M,4,w56_F_2_form8.tif,20.593498786290485
TinyViT_11M,4,w58_F_1_form17.tif,20.20915845235189
TinyViT_11M,4,w58_F_1_form16.tif,22.55198008219401
TinyViT_11M,4,w58_F_1_form15.tif,22.167440520392525
TinyViT_11M,4,w58_F_1_form14.tif,20.571090571085612
TinyViT_11M,4,w24_M_2_form13.tif,23.06846466064453
TinyViT_11M,4,w24_M_2_form12.tif,21.081460189819335
TinyViT_11M,4,w24_M_2_form11.tif,21.432061131795248
TinyViT_11M,4,w24_M_2_form10.tif,22.275066920689174
TinyViT_11M,4,w64_M_2_form26.tif,21.376808484395344
TinyViT_11M,4,w64_M_2_form25.tif,20.76227032696759
TinyViT_11M,4,w64_M_2_form27.tif,20.657651356288365
TinyViT_11M,4,w26_M_2_form19.tif,19.078946685791017
TinyViT_11M,4,w26_M_2_form20.tif,22.26964480082194
TinyViT_11M,4,w26_M_2_form21.tif,21.32993489220029
TinyViT_11M,4,w26_M_2_form22.tif,18.624457747847945
TinyViT_11M,4,w26_M_2_form23.tif,18.751114209493
TinyViT_11M,4,w70_M_3_form22.tif,20.12798097398546
TinyViT_11M,4,w75_F_1_form12.tif,17.15551471710205
TinyViT_11M,4,w78_F_1_form15.tif,20.327545166015625
TinyViT_11M,4,w81_M_1_form18.tif,23.145496241251628
TinyViT_11M,4,w85_M_1_form22.tif,18.648483806186253
TinyViT_11M,4,w90_M_1_form27.tif,20.137818548414444
TinyViT_11M,4,w91_M_1_form28.tif,20.216759248213336
TinyViT_11M,4,w96_M_1_form33.tif,19.546029090881348
TinyViT_11M,4,w101_M_1_form39.tif,16.08335304260254
TinyViT_11M,4,w106_F_1_form44.tif,17.350580003526474
TinyViT_11M,4,w112_F_1_form4.tif,18.357843081156414
TinyViT_11M,4,w117_M_1_form9.tif,21.51642748514811
TinyViT_11M,4,w124_F_1_form30.tif,15.67992189195421
TinyViT_11M,4,w128_M_1_form1.tif,20.511644575330948
TinyViT_11M,4,w133_M_1_form10.tif,21.547359194074357
TinyViT_11M,4,w137_M_1_form38.tif,17.424069934421116
TinyViT_11M,4,w143_M_1_form48.tif,16.885756916469997
TinyViT_11M,4,w144_F_1_form29.tif,19.489064746432835
TinyViT_11M,4,w148_F_1_form35.tif,18.73465410868327
TinyViT_11M,4,w153_M_1_form39.tif,19.991352081298828
TinyViT_11M,4,w161_NA_1_form26.tif,18.054958555433487
TinyViT_11M,4,w164_M_1_form42.tif,19.53279474046495
TinyViT_11M,4,w169_M_1_form2.tif,17.973562134636772
TinyViT_11M,4,w177_M_1_form10.tif,18.795234574211968
TinyViT_11M,4,w181_M_1_form14.tif,16.428306155734592
TinyViT_11M,4,w186_F_1_form19.tif,17.257285753885906
TinyViT_11M,4,w194_F_1_form27.tif,17.951616287231445
TinyViT_11M,4,w199_M_1_form32.tif,16.176645914713543
TinyViT_11M,4,w202_F_1_form36.tif,17.622978740268284
TinyViT_11M,4,w205_M_1_form39.tif,21.96256074451265
TinyViT_11M,4,w206_M_1_form40.tif,19.95693842569987
TinyViT_11M,4,w210_M_1_form44.tif,18.1010004679362
TinyViT_11M,4,w217_M_1_form1.tif,21.608006371392143
TinyViT_11M,4,w220_M_1_form4.tif,17.970578723483616
TinyViT_11M,4,w228_F_1_form15.tif,19.380268202887642
TinyViT_11M,4,w236_M_1_form23.tif,16.65393172370063
TinyViT_11M,4,w241_M_1_form28.tif,18.16993734571669
TinyViT_11M,4,w250_F_1_form37.tif,16.483327865600586
TinyViT_11M,4,w251_F_1_form38.tif,16.987415737575954
TinyViT_11M,4,w259_M_1_form46.tif,17.43128334681193
TinyViT_11M,4,w264_M_1_form46.tif,17.12577395968967
TinyViT_11M,4,w270_M_1_form14.tif,17.23974174923367
TinyViT_11M,4,w278_M_2_form24.tif,17.548288027445476
TinyViT_11M,4,w283_F_1_form19.tif,18.968996153937447
TinyViT_11M,4,w286_F_2_form38.tif,16.702148967319065
TinyViT_11M,4,w292_F_1_form18.tif,18.55716896057129
TinyViT_11M,4,w298_F_2_form20.tif,17.511388036939834
TinyViT_11M,4,w301_F_1_form37.tif,16.95252259572347
TinyViT_11M,4,w310_F_1_form25.tif,17.280712021721733
TinyViT_11M,4,w314_F_1_form13.tif,19.49003399742974
TinyViT_11M,4,w316_M_1_form14.tif,18.81755299038357
TinyViT_11M,4,w320_F_1_form6.tif,18.856776767306858
TinyViT_11M,4,w326_F_2_form16.tif,17.210172017415363
TinyViT_11M,4,w331_M_2_form8.tif,17.288236300150555
TinyViT_11M,4,w332_F_2_form33.tif,17.106346766153973
TinyViT_11M,4,w341_F_2_form19.tif,17.43429872724745
TinyViT_11M,4,w346_M_2_form1.tif,19.582221772935654
TinyViT_11M,4,w351_M_1_form20.tif,20.919530444675022
TinyViT_11M,4,w356_M_2_form49.tif,16.736168967352974
TinyViT_11M,4,w361_F_1_form28.tif,17.11162344614665
TinyViT_11M,4,w363_F_1_form24.tif,17.84494643741184
TinyViT_11M,4,w371_F_1_form31.tif,20.24682076772054
TinyViT_11M,4,w377_F_1_form38.tif,18.455343670315212
TinyViT_11M,4,w382_F_1_form13.tif,20.760377883911133
TinyViT_11M,4,w386_M_1_form15.tif,18.269321865505642
TinyViT_11M,4,w392_F_1_form41.tif,16.586280822753906
TinyViT_11M,4,w393_F_1_form40.tif,18.822408464219833
TinyViT_11M,4,w399_M_1_form19.tif,17.104185104370117
TinyViT_11M,4,w400_NA_1_form28.tif,17.746070014105904
TinyViT_11M,4,w406_F_1_form24.tif,16.848078727722168
TinyViT_11M,4,w413_M_2_form33.tif,16.292581876118977
TinyViT_11M,4,w415_M_2_form3.tif,17.131080839369034
TinyViT_11M,4,w421_F_2_form39.tif,15.137159771389431
TinyViT_11M,4,w422_F_2_form24.tif,17.65189202626546
TinyViT_11M,4,w426_F_2_form29.tif,18.31669330596924
TinyViT_11M,4,w431_M_2_form29.tif,18.982877095540363
TinyViT_11M,4,w435_F_2_form44.tif,17.735847261216904
TinyViT_11M,4,w439_F_2_form47.tif,16.536175198025173
TinyViT_11M,4,w445_F_1_form35.tif,20.038358052571613
TinyViT_11M,4,w449_M_1_form26.tif,17.11809974246555
TinyViT_11M,4,w451_M_1_form37.tif,17.557182947794598
