Model,Fold,ImageID,Prediction
TinyViT_11M,2,w1_F_4_form1.tif,18.263102213541668
TinyViT_11M,2,w1_F_4_form2.tif,18.103458132062638
TinyViT_11M,2,w1_F_4_form3.tif,15.40321848127577
TinyViT_11M,2,w3_F_1_form13.tif,18.132056644984655
TinyViT_11M,2,w3_F_1_form12.tif,15.87455583230043
TinyViT_11M,2,w3_F_1_form11.tif,16.05868622750947
TinyViT_11M,2,w3_F_1_form10.tif,16.903390566507976
TinyViT_11M,2,w3_F_1_form9.tif,18.566038313366118
TinyViT_11M,2,w3_F_1_form8.tif,16.45519717534383
TinyViT_11M,2,w3_F_1_form7.tif,17.184152285257976
TinyViT_11M,2,w3_F_1_form6.tif,16.09635248184204
TinyViT_11M,2,w3_F_1_form5.tif,17.088966131210327
TinyViT_11M,2,w3_F_1_form4.tif,16.53157860438029
TinyViT_11M,2,w3_F_1_form3.tif,16.374258518218994
TinyViT_11M,2,w3_F_1_form2.tif,15.855968888600668
TinyViT_11M,2,w3_F_1_form1.tif,17.480807344118755
TinyViT_11M,2,w3_F_1_form14.tif,16.331366266523087
TinyViT_11M,2,w3_F_1_form15.tif,16.935569604237873
TinyViT_11M,2,w3_F_1_form16.tif,16.837178293863932
TinyViT_11M,2,w3_F_1_form17.tif,16.813191731770832
TinyViT_11M,2,w3_F_1_form18.tif,18.27396036783854
TinyViT_11M,2,w3_F_1_form19.tif,15.770268980662028
TinyViT_11M,2,w3_F_1_form20.tif,18.71905740102132
TinyViT_11M,2,w3_F_1_form21.tif,16.99920431772868
TinyViT_11M,2,w3_F_1_form22.tif,16.259962929619682
TinyViT_11M,2,w3_F_1_form23.tif,15.891211536195543
TinyViT_11M,2,w3_F_1_form24.tif,15.217692732810974
TinyViT_11M,2,w3_F_1_form25.tif,15.45492160320282
TinyViT_11M,2,w3_F_1_form26.tif,16.805108737945556
TinyViT_11M,2,w3_F_1_form27.tif,15.925772627194723
TinyViT_11M,2,w3_F_1_form28.tif,15.488358855247498
TinyViT_11M,2,w3_F_1_form29.tif,14.77817471822103
TinyViT_11M,2,w3_F_1_form30.tif,14.340361462699043
TinyViT_11M,2,w3_F_1_form31.tif,16.471561008029514
TinyViT_11M,2,w3_F_1_form32.tif,15.285850101047092
TinyViT_11M,2,w3_F_1_form33.tif,15.411408646901448
TinyViT_11M,2,w3_F_1_form34.tif,14.123754382133484
