Model,Fold,ImageID,Prediction
SwinV2_Tiny,1,w2_M_3_form1.tif,22.417461819118923
SwinV2_Tiny,1,w2_M_3_form2.tif,22.417584260304768
SwinV2_Tiny,1,w2_M_3_form31.tif,22.417522939046226
SwinV2_Tiny,1,w2_M_3_form32.tif,22.417601346969604
SwinV2_Tiny,1,w2_M_3_form33.tif,22.41749926975795
SwinV2_Tiny,1,w2_M_3_form34.tif,22.41760190327962
SwinV2_Tiny,1,w2_M_3_form35.tif,22.417551676432293
SwinV2_Tiny,1,w2_M_3_form36.tif,22.41754349072774
SwinV2_Tiny,1,w2_M_3_form37.tif,22.41756049791972
SwinV2_Tiny,1,w2_M_3_form38.tif,22.417620817820232
SwinV2_Tiny,1,w2_M_3_form39.tif,22.41750579410129
SwinV2_Tiny,1,w2_M_3_form40.tif,22.41750753493536
SwinV2_Tiny,1,w10_F_3_form20.tif,22.417159525553384
SwinV2_Tiny,1,w20_F_2_form44.tif,22.417613488656503
SwinV2_Tiny,1,w38_F_2_form28.tif,22.417361123221262
SwinV2_Tiny,1,w38_F_2_form24.tif,22.417548179626465
SwinV2_Tiny,1,w38_F_2_form25.tif,22.417559396652948
SwinV2_Tiny,1,w38_F_2_form26.tif,22.41725338829888
SwinV2_Tiny,1,w54_F_2_form6.tif,22.41748348871867
SwinV2_Tiny,1,w68_M_3_form30.tif,22.41745130221049
SwinV2_Tiny,1,w68_M_3_form25.tif,22.4175763130188
SwinV2_Tiny,1,w68_M_3_form34.tif,22.41752564907074
SwinV2_Tiny,1,w114_M_1_form6.tif,22.41736141840617
SwinV2_Tiny,1,w115_M_1_form7.tif,22.41682497660319
SwinV2_Tiny,1,w140_F_1_form43.tif,22.41708204481337
SwinV2_Tiny,1,w150_F_1_form33.tif,22.416820949978298
SwinV2_Tiny,1,w156_M_1_form3.tif,22.416942172580296
SwinV2_Tiny,1,w163_F_1_form20.tif,22.41670693291558
SwinV2_Tiny,1,w172_M_1_form5.tif,22.41704750061035
SwinV2_Tiny,1,w179_M_1_form12.tif,22.417207717895508
SwinV2_Tiny,1,w197_M_1_form30.tif,22.417037963867188
SwinV2_Tiny,1,w214_F_1_form48.tif,22.417112562391495
SwinV2_Tiny,1,w215_F_1_form49.tif,22.41688410441081
SwinV2_Tiny,1,w225_M_1_form11.tif,22.417035844590927
SwinV2_Tiny,1,w227_M_1_form14.tif,22.41690953572591
SwinV2_Tiny,1,w230_M_1_form17.tif,22.41706042819553
SwinV2_Tiny,1,w233_M_1_form20.tif,22.417046229044598
SwinV2_Tiny,1,w238_M_1_form25.tif,22.416984770033096
SwinV2_Tiny,1,w248_M_1_form35.tif,22.416863759358723
SwinV2_Tiny,1,w253_M_1_form40.tif,22.41702546013726
SwinV2_Tiny,1,w260_F_1_form47.tif,22.41743604342143
SwinV2_Tiny,1,w262_M_1_form49.tif,22.41693772210015
SwinV2_Tiny,1,w268_M_1_form31.tif,22.417110866970486
SwinV2_Tiny,1,w274_F_1_form32.tif,22.417506747775608
SwinV2_Tiny,1,w280_F_1_form28.tif,22.417123370700413
SwinV2_Tiny,1,w284_F_2_form24.tif,22.4170167711046
SwinV2_Tiny,1,w290_M_1_form18.tif,22.417327245076496
SwinV2_Tiny,1,w295_M_1_form23.tif,22.41687689887153
SwinV2_Tiny,1,w299_M_2_form18.tif,22.416819890340168
SwinV2_Tiny,1,w308_M_1_form27.tif,22.41742197672526
SwinV2_Tiny,1,w312_M_1_form23.tif,22.417084164089626
SwinV2_Tiny,1,w318_M_1_form8.tif,22.417017194959854
SwinV2_Tiny,1,w324_F_1_form2.tif,22.416940689086914
SwinV2_Tiny,1,w327_NA_2_form36.tif,22.41722191704644
SwinV2_Tiny,1,w333_M_2_form38.tif,22.417192035251194
SwinV2_Tiny,1,w339_F_2_form6.tif,22.417148378160263
SwinV2_Tiny,1,w342_M_2_form17.tif,22.416979683770073
SwinV2_Tiny,1,w349_M_2_form17.tif,22.417152828640408
SwinV2_Tiny,1,w353_M_2_form27.tif,22.417473157246906
SwinV2_Tiny,1,w359_M_1_form48.tif,22.417200300428604
