Model,Fold,ImageID,Prediction
ConvNeXtV2_Tiny,3,w8_F_3_form15.tif,26.405676870635062
ConvNeXtV2_Tiny,3,w8_F_3_form14.tif,26.36841122309367
ConvNeXtV2_Tiny,3,w15_M_2_form20.tif,26.320896863937378
ConvNeXtV2_Tiny,3,w17_F_2_form22.tif,26.48675907019413
ConvNeXtV2_Tiny,3,w23_F_2_form2.tif,26.409391827053494
ConvNeXtV2_Tiny,3,w23_F_2_form3.tif,23.8653826713562
ConvNeXtV2_Tiny,3,w23_F_2_form33.tif,26.49485863579644
ConvNeXtV2_Tiny,3,w23_F_2_form34.tif,26.187301476796467
ConvNeXtV2_Tiny,3,w23_F_2_form37.tif,26.328880045149063
ConvNeXtV2_Tiny,3,w23_F_2_form40.tif,26.159615357716877
ConvNeXtV2_Tiny,3,w23_F_2_form26.tif,26.49348939259847
ConvNeXtV2_Tiny,3,w23_F_2_form25.tif,26.206693331400555
ConvNeXtV2_Tiny,3,w23_F_2_form24.tif,26.501602543724907
ConvNeXtV2_Tiny,3,w23_F_2_form30.tif,25.862156380547418
ConvNeXtV2_Tiny,3,w8_F_3_form32.tif,26.447589450412327
ConvNeXtV2_Tiny,3,w30_M_3_form17.tif,26.216246763865154
ConvNeXtV2_Tiny,3,w30_M_3_form16.tif,26.335940406436013
ConvNeXtV2_Tiny,3,w30_M_3_form19.tif,26.30936075846354
ConvNeXtV2_Tiny,3,w30_M_3_form22.tif,25.815421351680047
ConvNeXtV2_Tiny,3,w34_F_1_form46.tif,26.247963031133015
ConvNeXtV2_Tiny,3,w34_F_1_form47.tif,26.34330979983012
ConvNeXtV2_Tiny,3,w34_F_1_form48.tif,26.211838404337566
ConvNeXtV2_Tiny,3,w34_F_1_form49.tif,26.384023412068686
ConvNeXtV2_Tiny,3,w37_M_3_form40.tif,25.66954557100932
ConvNeXtV2_Tiny,3,w37_M_3_form43.tif,26.268820603688557
ConvNeXtV2_Tiny,3,w37_M_3_form44.tif,25.64462701479594
ConvNeXtV2_Tiny,3,w37_M_3_form45.tif,25.980958302815754
ConvNeXtV2_Tiny,3,w40_F_2_form22.tif,27.506710476345486
ConvNeXtV2_Tiny,3,w40_F_2_form34.tif,26.99027328491211
ConvNeXtV2_Tiny,3,w40_F_2_form41.tif,26.786654631296795
ConvNeXtV2_Tiny,3,w40_F_2_form21.tif,27.41235287984212
ConvNeXtV2_Tiny,3,w46_F_3_form10.tif,27.30378632318406
ConvNeXtV2_Tiny,3,w46_F_3_form11.tif,27.994251648585003
ConvNeXtV2_Tiny,3,w51_F_2_form2.tif,26.17441913816664
ConvNeXtV2_Tiny,3,w61_F_3_form1.tif,26.28542274898953
ConvNeXtV2_Tiny,3,w66_F_3_form38.tif,25.84033237804066
ConvNeXtV2_Tiny,3,w66_F_3_form39.tif,26.050324616608798
ConvNeXtV2_Tiny,3,w66_F_3_form40.tif,25.89396111170451
ConvNeXtV2_Tiny,3,w66_F_3_form41.tif,25.554850825557
ConvNeXtV2_Tiny,3,w67_F_3_form32.tif,27.03549717090748
ConvNeXtV2_Tiny,3,w67_F_3_form28.tif,27.119267622629803
ConvNeXtV2_Tiny,3,w67_F_3_form33.tif,25.14099709192912
ConvNeXtV2_Tiny,3,w72_M_4_form21.tif,27.473383479648167
