Model,Fold,ImageID,Prediction
ConvNeXtV2_Tiny,5,w4_F_3_form41.tif,25.41899077097575
ConvNeXtV2_Tiny,5,w4_F_3_form42.tif,24.48677864074707
ConvNeXtV2_Tiny,5,w4_F_3_form43.tif,24.92279624938965
ConvNeXtV2_Tiny,5,w4_F_3_form44.tif,23.159338845147026
ConvNeXtV2_Tiny,5,w4_F_3_form45.tif,24.332319577534992
ConvNeXtV2_Tiny,5,w4_F_3_form46.tif,24.04383265177409
ConvNeXtV2_Tiny,5,w4_F_3_form47.tif,24.489382637871635
ConvNeXtV2_Tiny,5,w4_F_3_form48.tif,24.802545928955077
ConvNeXtV2_Tiny,5,w4_F_3_form49.tif,24.148977756500244
ConvNeXtV2_Tiny,5,w4_F_3_form50.tif,23.73474799262153
ConvNeXtV2_Tiny,5,w4_F_3_form23.tif,24.73466467857361
ConvNeXtV2_Tiny,5,w4_F_3_form24.tif,24.51931381225586
ConvNeXtV2_Tiny,5,w4_F_3_form16.tif,24.136997604370116
ConvNeXtV2_Tiny,5,w4_F_3_form15.tif,24.047312842475044
ConvNeXtV2_Tiny,5,w4_F_3_form17.tif,24.208010991414387
ConvNeXtV2_Tiny,5,w4_F_3_form26.tif,24.30528882344564
ConvNeXtV2_Tiny,5,w4_F_3_form19.tif,24.5254761832101
ConvNeXtV2_Tiny,5,w4_F_3_form25.tif,24.765454156058176
ConvNeXtV2_Tiny,5,w6_M_2_form23.tif,25.29991985502697
ConvNeXtV2_Tiny,5,w6_M_2_form24.tif,24.836741511027018
ConvNeXtV2_Tiny,5,w6_M_2_form25.tif,24.936604817708332
ConvNeXtV2_Tiny,5,w11_F_2_form19.tif,23.938805756745516
ConvNeXtV2_Tiny,5,w11_F_2_form12.tif,25.70063815397375
ConvNeXtV2_Tiny,5,w13_F_1_form7.tif,22.9250676896837
ConvNeXtV2_Tiny,5,w19_M_2_form25.tif,24.81630351808336
ConvNeXtV2_Tiny,5,w28_F_2_form21.tif,24.681401411692303
ConvNeXtV2_Tiny,5,w28_F_2_form20.tif,23.74192263285319
ConvNeXtV2_Tiny,5,w28_F_2_form41.tif,24.19630679377803
ConvNeXtV2_Tiny,5,w11_F_2_form1.tif,24.212875620524088
ConvNeXtV2_Tiny,5,w11_F_2_form29.tif,24.76252849285419
ConvNeXtV2_Tiny,5,w29_F_3_form14.tif,23.51489766438802
ConvNeXtV2_Tiny,5,w29_F_3_form13.tif,24.091101328531902
ConvNeXtV2_Tiny,5,w29_F_3_form12.tif,24.71491289138794
ConvNeXtV2_Tiny,5,w29_F_3_form11.tif,24.72284770011902
ConvNeXtV2_Tiny,5,w33_F_2_form35.tif,24.185221513112385
ConvNeXtV2_Tiny,5,w33_F_2_form20.tif,23.625828742980957
ConvNeXtV2_Tiny,5,w33_F_2_form29.tif,24.626893078839338
ConvNeXtV2_Tiny,5,w33_F_2_form9.tif,24.754521878560386
ConvNeXtV2_Tiny,5,w39_F_2_form16.tif,23.938026322258843
ConvNeXtV2_Tiny,5,w39_F_2_form15.tif,23.61078431871202
ConvNeXtV2_Tiny,5,w39_F_2_form18.tif,23.60593541463216
ConvNeXtV2_Tiny,5,w39_F_2_form17.tif,24.54925545056661
ConvNeXtV2_Tiny,5,w43_F_1_form4.tif,25.182825406392414
ConvNeXtV2_Tiny,5,w45_F_1_form44.tif,24.071621629926895
ConvNeXtV2_Tiny,5,w49_F_2_form49.tif,24.735711288452148
ConvNeXtV2_Tiny,5,w49_F_2_form1.tif,24.020046446058487
ConvNeXtV2_Tiny,5,w49_F_2_form50.tif,23.951254653930665
ConvNeXtV2_Tiny,5,w49_F_2_form3.tif,24.416251309712727
ConvNeXtV2_Tiny,5,w49_F_2_form48.tif,24.822510782877604
