Model,Fold,ImageID,Prediction
SwinV2_Tiny,5,w4_F_3_form41.tif,25.76988582611084
SwinV2_Tiny,5,w4_F_3_form42.tif,25.677200698852538
SwinV2_Tiny,5,w4_F_3_form43.tif,25.983444304693315
SwinV2_Tiny,5,w4_F_3_form44.tif,24.379490110609268
SwinV2_Tiny,5,w4_F_3_form45.tif,25.72516441345215
SwinV2_Tiny,5,w4_F_3_form46.tif,25.750385665893553
SwinV2_Tiny,5,w4_F_3_form47.tif,26.077093336317276
SwinV2_Tiny,5,w4_F_3_form48.tif,25.58260637919108
SwinV2_Tiny,5,w4_F_3_form49.tif,25.17427174250285
SwinV2_Tiny,5,w4_F_3_form50.tif,25.115415573120117
SwinV2_Tiny,5,w4_F_3_form23.tif,25.64569107691447
SwinV2_Tiny,5,w4_F_3_form24.tif,25.608349990844726
SwinV2_Tiny,5,w4_F_3_form16.tif,25.69757906595866
SwinV2_Tiny,5,w4_F_3_form15.tif,25.69242615169949
SwinV2_Tiny,5,w4_F_3_form17.tif,25.74640878041585
SwinV2_Tiny,5,w4_F_3_form26.tif,25.748617045084636
SwinV2_Tiny,5,w4_F_3_form19.tif,25.83177157810756
SwinV2_Tiny,5,w4_F_3_form25.tif,26.03225262959798
SwinV2_Tiny,5,w6_M_2_form23.tif,25.70784432547433
SwinV2_Tiny,5,w6_M_2_form24.tif,25.420524215698244
SwinV2_Tiny,5,w6_M_2_form25.tif,25.78725217183431
SwinV2_Tiny,5,w11_F_2_form19.tif,25.230197058783638
SwinV2_Tiny,5,w11_F_2_form12.tif,24.550462124394436
SwinV2_Tiny,5,w13_F_1_form7.tif,23.782447814941406
SwinV2_Tiny,5,w19_M_2_form25.tif,25.518715381622314
SwinV2_Tiny,5,w28_F_2_form21.tif,26.052882591883343
SwinV2_Tiny,5,w28_F_2_form20.tif,25.625696182250977
SwinV2_Tiny,5,w28_F_2_form41.tif,25.816135618421768
SwinV2_Tiny,5,w11_F_2_form1.tif,25.42530034383138
SwinV2_Tiny,5,w11_F_2_form29.tif,25.172225805429314
SwinV2_Tiny,5,w29_F_3_form14.tif,24.70713535944621
SwinV2_Tiny,5,w29_F_3_form13.tif,25.72657124201457
SwinV2_Tiny,5,w29_F_3_form12.tif,25.661266724268597
SwinV2_Tiny,5,w29_F_3_form11.tif,25.63335903485616
SwinV2_Tiny,5,w33_F_2_form35.tif,25.85042675336202
SwinV2_Tiny,5,w33_F_2_form20.tif,25.79363950093587
SwinV2_Tiny,5,w33_F_2_form29.tif,25.630171952424227
SwinV2_Tiny,5,w33_F_2_form9.tif,26.119015884399413
SwinV2_Tiny,5,w39_F_2_form16.tif,25.24239370557997
SwinV2_Tiny,5,w39_F_2_form15.tif,25.078985532124836
SwinV2_Tiny,5,w39_F_2_form18.tif,25.216550318400063
SwinV2_Tiny,5,w39_F_2_form17.tif,24.962247133255005
SwinV2_Tiny,5,w43_F_1_form4.tif,25.69303019841512
SwinV2_Tiny,5,w45_F_1_form44.tif,25.536064094967312
SwinV2_Tiny,5,w49_F_2_form49.tif,25.540394337972007
SwinV2_Tiny,5,w49_F_2_form1.tif,25.45544398272479
SwinV2_Tiny,5,w49_F_2_form50.tif,25.23361498514811
SwinV2_Tiny,5,w49_F_2_form3.tif,25.51363099416097
SwinV2_Tiny,5,w49_F_2_form48.tif,25.5137175877889
SwinV2_Tiny,5,w49_F_2_form5.tif,25.508349816004436
SwinV2_Tiny,5,w49_F_2_form9.tif,24.34885374704997
SwinV2_Tiny,5,w59_F_2_form9.tif,25.711566925048828
SwinV2_Tiny,5,w59_F_2_form8.tif,25.51752300262451
SwinV2_Tiny,5,w59_F_2_form7.tif,25.7288698832194
SwinV2_Tiny,5,w59_F_2_form6.tif,25.337347525137442
SwinV2_Tiny,5,w60_F_3_form13.tif,25.426516850789387
SwinV2_Tiny,5,w60_F_3_form12.tif,25.295267422993977
SwinV2_Tiny,5,w60_F_3_form11.tif,25.504219549673575
SwinV2_Tiny,5,w11_F_2_form31.tif,25.09362722326208
SwinV2_Tiny,5,w11_F_2_form30.tif,25.282393402523464
SwinV2_Tiny,5,w11_F_2_form28.tif,25.249998346964517
SwinV2_Tiny,5,w65_M_2_form32.tif,25.62833649771554
SwinV2_Tiny,5,w65_M_2_form33.tif,25.967830499013264
SwinV2_Tiny,5,w65_M_2_form34.tif,25.913344418561017
SwinV2_Tiny,5,w6_M_2_form35.tif,25.469453048706054
SwinV2_Tiny,5,w6_M_2_form36.tif,25.0615820089976
SwinV2_Tiny,5,w6_M_2_form37.tif,25.431900024414062
SwinV2_Tiny,5,w63_F_3_form35.tif,25.666858582269576
SwinV2_Tiny,5,w63_F_3_form29.tif,25.48884383837382
