Model,Fold,ImageID,Prediction
TinyViT_11M,1,w2_M_3_form1.tif,25.248763190375435
TinyViT_11M,1,w2_M_3_form2.tif,23.89034827550252
TinyViT_11M,1,w2_M_3_form31.tif,25.413013458251953
TinyViT_11M,1,w2_M_3_form32.tif,23.828202327092487
TinyViT_11M,1,w2_M_3_form33.tif,24.300252641950333
TinyViT_11M,1,w2_M_3_form34.tif,23.669794930352104
TinyViT_11M,1,w2_M_3_form35.tif,24.162637619745162
TinyViT_11M,1,w2_M_3_form36.tif,23.617726802825928
TinyViT_11M,1,w2_M_3_form37.tif,23.929780165354412
TinyViT_11M,1,w2_M_3_form38.tif,24.050805886586506
TinyViT_11M,1,w2_M_3_form39.tif,25.210675451490616
TinyViT_11M,1,w2_M_3_form40.tif,24.16757465544201
TinyViT_11M,1,w10_F_3_form20.tif,25.80412902832031
TinyViT_11M,1,w20_F_2_form44.tif,24.16087998284234
TinyViT_11M,1,w38_F_2_form28.tif,24.89276731581915
TinyViT_11M,1,w38_F_2_form24.tif,23.92446732521057
TinyViT_11M,1,w38_F_2_form25.tif,24.381305149623326
TinyViT_11M,1,w38_F_2_form26.tif,25.303672896491157
TinyViT_11M,1,w54_F_2_form6.tif,23.31027825673421
TinyViT_11M,1,w68_M_3_form30.tif,23.92457890510559
TinyViT_11M,1,w68_M_3_form25.tif,24.474398930867512
TinyViT_11M,1,w68_M_3_form34.tif,23.837467511494953
TinyViT_11M,1,w114_M_1_form6.tif,25.996479908625286
TinyViT_11M,1,w115_M_1_form7.tif,25.42782317267524
TinyViT_11M,1,w140_F_1_form43.tif,22.406904432508682
TinyViT_11M,1,w150_F_1_form33.tif,23.38377931382921
TinyViT_11M,1,w156_M_1_form3.tif,23.454008526272244
TinyViT_11M,1,w163_F_1_form20.tif,24.85847536722819
TinyViT_11M,1,w172_M_1_form5.tif,25.01158799065484
TinyViT_11M,1,w179_M_1_form12.tif,21.999521255493164
TinyViT_11M,1,w197_M_1_form30.tif,21.83102650112576
TinyViT_11M,1,w214_F_1_form48.tif,22.8640751308865
TinyViT_11M,1,w215_F_1_form49.tif,23.36745940314399
TinyViT_11M,1,w225_M_1_form11.tif,21.47863091362847
TinyViT_11M,1,w227_M_1_form14.tif,22.384851031833225
TinyViT_11M,1,w230_M_1_form17.tif,21.387494617038303
