Model,Fold,ImageID,Prediction
MobileViT_XXS,2,w1_F_4_form1.tif,17.603741709391276
MobileViT_XXS,2,w1_F_4_form2.tif,17.144225529262
MobileViT_XXS,2,w1_F_4_form3.tif,16.865307807922363
MobileViT_XXS,2,w3_F_1_form13.tif,15.93149198804583
MobileViT_XXS,2,w3_F_1_form12.tif,16.22328269175994
MobileViT_XXS,2,w3_F_1_form11.tif,16.25417287421949
MobileViT_XXS,2,w3_F_1_form10.tif,15.771941661834717
MobileViT_XXS,2,w3_F_1_form9.tif,15.562778699965705
MobileViT_XXS,2,w3_F_1_form8.tif,15.768306763966878
MobileViT_XXS,2,w3_F_1_form7.tif,16.2071346839269
MobileViT_XXS,2,w3_F_1_form6.tif,15.439364369710287
MobileViT_XXS,2,w3_F_1_form5.tif,15.685949246088663
MobileViT_XXS,2,w3_F_1_form4.tif,15.664579709370932
MobileViT_XXS,2,w3_F_1_form3.tif,15.69982188542684
MobileViT_XXS,2,w3_F_1_form2.tif,16.048153527577718
MobileViT_XXS,2,w3_F_1_form1.tif,15.917073527971903
MobileViT_XXS,2,w3_F_1_form14.tif,15.75399385179792
MobileViT_XXS,2,w3_F_1_form15.tif,16.183100541432697
MobileViT_XXS,2,w3_F_1_form16.tif,15.461133321126303
MobileViT_XXS,2,w3_F_1_form17.tif,15.900456865628561
MobileViT_XXS,2,w3_F_1_form18.tif,15.804097811381022
MobileViT_XXS,2,w3_F_1_form19.tif,15.89228417078654
MobileViT_XXS,2,w3_F_1_form20.tif,16.316572825113933
MobileViT_XXS,2,w3_F_1_form21.tif,15.895468044281007
MobileViT_XXS,2,w3_F_1_form22.tif,15.728123912104854
MobileViT_XXS,2,w3_F_1_form23.tif,16.486591047710842
MobileViT_XXS,2,w3_F_1_form24.tif,15.557283997535706
MobileViT_XXS,2,w3_F_1_form25.tif,15.863772511482239
MobileViT_XXS,2,w3_F_1_form26.tif,16.361692651112875
MobileViT_XXS,2,w3_F_1_form27.tif,15.293457388877869
MobileViT_XXS,2,w3_F_1_form28.tif,16.096436897913616
MobileViT_XXS,2,w3_F_1_form29.tif,15.849136312802633
MobileViT_XXS,2,w3_F_1_form30.tif,16.77268073293898
MobileViT_XXS,2,w3_F_1_form31.tif,15.921586301591661
MobileViT_XXS,2,w3_F_1_form32.tif,16.438567638397217
MobileViT_XXS,2,w3_F_1_form33.tif,15.790237267812094
MobileViT_XXS,2,w3_F_1_form34.tif,14.539334893226624
MobileViT_XXS,2,w3_F_1_form35.tif,15.82676820755005
MobileViT_XXS,2,w3_F_1_form36.tif,16.478421290715534
MobileViT_XXS,2,w3_F_1_form37.tif,16.102320909500122
MobileViT_XXS,2,w3_F_1_form38.tif,16.362334966659546
MobileViT_XXS,2,w3_F_1_form39.tif,14.537750879923502
MobileViT_XXS,2,w3_F_1_form40.tif,15.466028332710266
MobileViT_XXS,2,w7_NA_2_form18.tif,16.856201171875
MobileViT_XXS,2,w9_F_3_form17.tif,16.684873231252034
MobileViT_XXS,2,w9_F_3_form16.tif,17.11324555533273
MobileViT_XXS,2,w14_F_2_form19.tif,16.21382514635722
MobileViT_XXS,2,w16_M_3_form21.tif,16.64840472539266
MobileViT_XXS,2,w21_F_2_form33.tif,16.228205013275147
MobileViT_XXS,2,w21_F_2_form31.tif,17.06024302376641
MobileViT_XXS,2,w21_F_2_form29.tif,16.32755720615387
MobileViT_XXS,2,w21_F_2_form30.tif,15.893195730267148
MobileViT_XXS,2,w22_M_2_form28.tif,15.586249210216382
MobileViT_XXS,2,w22_M_2_form26.tif,16.56921609242757
MobileViT_XXS,2,w22_M_2_form27.tif,15.729437086317274
MobileViT_XXS,2,w25_M_2_form36.tif,17.80394369761149
MobileViT_XXS,2,w25_M_1_form1.tif,16.34113841586643
MobileViT_XXS,2,w31_M_2_form42.tif,18.203143278757732
MobileViT_XXS,2,w31_M_2_form5.tif,17.852279663085938
MobileViT_XXS,2,w31_M_2_form1.tif,17.370401276482475
MobileViT_XXS,2,w31_M_2_form27.tif,16.75129520893097
MobileViT_XXS,2,w35_F_3_form1.tif,17.966623385747273
MobileViT_XXS,2,w35_F_3_form2.tif,17.893300819396973
MobileViT_XXS,2,w35_F_3_form3.tif,18.090477413601345
MobileViT_XXS,2,w41_F_2_form8.tif,17.32061410561586
MobileViT_XXS,2,w41_F_2_form32.tif,17.06977452834447
MobileViT_XXS,2,w41_F_2_form30.tif,17.44025362862481
MobileViT_XXS,2,w41_F_2_form19.tif,17.662388141338642
MobileViT_XXS,2,w44_M_1_form6.tif,15.435395311426234
MobileViT_XXS,2,w48_F_2_form46.tif,17.242663955688478
MobileViT_XXS,2,w50_F_2_form47.tif,17.27175834443834
MobileViT_XXS,2,w57_M_2_form16.tif,17.41979522705078
MobileViT_XXS,2,w62_M_2_form24.tif,17.33815296490987
MobileViT_XXS,2,w57_M_2_form14.tif,17.05446942647298
MobileViT_XXS,2,w57_M_2_form15.tif,17.717496660020615
MobileViT_XXS,2,w57_M_2_form17.tif,16.814586457752046
MobileViT_XXS,2,w57_M_2_form18.tif,17.724030939737954
MobileViT_XXS,2,w1_F_4_form27.tif,17.800346480475532
MobileViT_XXS,2,w1_F_4_form26.tif,17.868847105238174
MobileViT_XXS,2,w1_F_4_form24.tif,17.903317006429038
MobileViT_XXS,2,w69_F_3_form23.tif,17.522953430811565
MobileViT_XXS,2,w73_F_3_form19.tif,16.801325798034668
MobileViT_XXS,2,w74_M_1_form11.tif,16.36980084010533
MobileViT_XXS,2,w79_M_1_form16.tif,16.77809278170268
MobileViT_XXS,2,w80_M_1_form17.tif,16.327400779724123
MobileViT_XXS,2,w84_M_1_form21.tif,16.750437630547417
MobileViT_XXS,2,w89_M_1_form26.tif,16.278212723908602
MobileViT_XXS,2,w95_M_1_form32.tif,16.97777775355748
MobileViT_XXS,2,w99_M_1_form36.tif,16.179298545375016
MobileViT_XXS,2,w105_M_1_form43.tif,12.738896131515503
MobileViT_XXS,2,w111_F_1_form3.tif,16.291009585062664
