Model,Fold,ImageID,Prediction
TinyViT_11M,5,w4_F_3_form41.tif,25.471314684549967
TinyViT_11M,5,w4_F_3_form42.tif,26.76525904337565
TinyViT_11M,5,w4_F_3_form43.tif,26.22415742420015
TinyViT_11M,5,w4_F_3_form44.tif,24.648386425442165
TinyViT_11M,5,w4_F_3_form45.tif,26.21961063808865
TinyViT_11M,5,w4_F_3_form46.tif,26.885698954264324
TinyViT_11M,5,w4_F_3_form47.tif,26.47903611924913
TinyViT_11M,5,w4_F_3_form48.tif,26.241181564331054
TinyViT_11M,5,w4_F_3_form49.tif,26.097345034281414
TinyViT_11M,5,w4_F_3_form50.tif,25.844640307956272
TinyViT_11M,5,w4_F_3_form23.tif,24.88658340771993
TinyViT_11M,5,w4_F_3_form24.tif,25.525778198242186
TinyViT_11M,5,w4_F_3_form16.tif,27.03768564860026
TinyViT_11M,5,w4_F_3_form15.tif,26.29776053958469
TinyViT_11M,5,w4_F_3_form17.tif,26.49539640214708
TinyViT_11M,5,w4_F_3_form26.tif,26.949251810709637
TinyViT_11M,5,w4_F_3_form19.tif,25.70860226949056
TinyViT_11M,5,w4_F_3_form25.tif,26.35654104323614
TinyViT_11M,5,w6_M_2_form23.tif,24.904786246163503
TinyViT_11M,5,w6_M_2_form24.tif,25.272207005818686
TinyViT_11M,5,w6_M_2_form25.tif,25.80490951538086
TinyViT_11M,5,w11_F_2_form19.tif,24.009381470856844
TinyViT_11M,5,w11_F_2_form12.tif,24.47876967635809
TinyViT_11M,5,w13_F_1_form7.tif,23.33854145473904
TinyViT_11M,5,w19_M_2_form25.tif,24.36791245142619
TinyViT_11M,5,w28_F_2_form21.tif,26.34383551279704
TinyViT_11M,5,w28_F_2_form20.tif,26.99575843811035
TinyViT_11M,5,w28_F_2_form41.tif,25.465945491084344
TinyViT_11M,5,w11_F_2_form1.tif,24.441691589355468
TinyViT_11M,5,w11_F_2_form29.tif,24.16777801513672
TinyViT_11M,5,w29_F_3_form14.tif,24.908378442128498
TinyViT_11M,5,w29_F_3_form13.tif,26.714653333028156
TinyViT_11M,5,w29_F_3_form12.tif,24.999160528182983
TinyViT_11M,5,w29_F_3_form11.tif,25.480956713358562
TinyViT_11M,5,w33_F_2_form35.tif,25.17017658551534
TinyViT_11M,5,w33_F_2_form20.tif,27.329527219136555
TinyViT_11M,5,w33_F_2_form29.tif,24.854220001785844
TinyViT_11M,5,w33_F_2_form9.tif,25.471277046203614
TinyViT_11M,5,w39_F_2_form16.tif,24.878414154052734
TinyViT_11M,5,w39_F_2_form15.tif,24.505526860555012
TinyViT_11M,5,w39_F_2_form18.tif,25.047586949666343
TinyViT_11M,5,w39_F_2_form17.tif,24.103576183319092
TinyViT_11M,5,w43_F_1_form4.tif,24.609845638275146
TinyViT_11M,5,w45_F_1_form44.tif,23.97153329849243
TinyViT_11M,5,w49_F_2_form49.tif,24.477610715230306
TinyViT_11M,5,w49_F_2_form1.tif,24.583630950362593
TinyViT_11M,5,w49_F_2_form50.tif,26.748111216227212
TinyViT_11M,5,w49_F_2_form3.tif,23.951555697123208
TinyViT_11M,5,w49_F_2_form48.tif,24.427717272440592
TinyViT_11M,5,w49_F_2_form5.tif,24.50222682952881
TinyViT_11M,5,w49_F_2_form9.tif,25.08848174413045
TinyViT_11M,5,w59_F_2_form9.tif,24.92243266105652
TinyViT_11M,5,w59_F_2_form8.tif,24.562808163960774
TinyViT_11M,5,w59_F_2_form7.tif,24.555834261576333
TinyViT_11M,5,w59_F_2_form6.tif,24.11049136409053
TinyViT_11M,5,w60_F_3_form13.tif,25.709937201605904
TinyViT_11M,5,w60_F_3_form12.tif,24.312859535217285
TinyViT_11M,5,w60_F_3_form11.tif,23.821930002283167
TinyViT_11M,5,w11_F_2_form31.tif,24.064954616405345
TinyViT_11M,5,w11_F_2_form30.tif,24.265428225199383
TinyViT_11M,5,w11_F_2_form28.tif,24.507548904418947
TinyViT_11M,5,w65_M_2_form32.tif,24.429452532813663
TinyViT_11M,5,w65_M_2_form33.tif,25.230722824732464
TinyViT_11M,5,w65_M_2_form34.tif,24.962103172584815
TinyViT_11M,5,w6_M_2_form35.tif,25.100133260091145
TinyViT_11M,5,w6_M_2_form36.tif,24.159361600875854
TinyViT_11M,5,w6_M_2_form37.tif,25.042736053466797
TinyViT_11M,5,w63_F_3_form35.tif,25.38028925941104
TinyViT_11M,5,w63_F_3_form29.tif,24.567781448364258
TinyViT_11M,5,w63_F_3_form31.tif,26.148993301391602
TinyViT_11M,5,w71_F_1_form20.tif,24.56707881745838
TinyViT_11M,5,w76_F_1_form13.tif,24.879081302218967
TinyViT_11M,5,w82_M_1_form19.tif,24.741930573074907
TinyViT_11M,5,w86_M_1_form23.tif,26.105083719889322
TinyViT_11M,5,w87_M_1_form24.tif,24.5172020594279
TinyViT_11M,5,w92_M_1_form29.tif,23.296435674031574
TinyViT_11M,5,w97_M_1_form34.tif,23.378334999084473
TinyViT_11M,5,w100_F_1_form37.tif,23.142046610514324
TinyViT_11M,5,w102_M_1_form40.tif,25.440838041759672
TinyViT_11M,5,w109_F_1_form1.tif,23.569151136610245
TinyViT_11M,5,w113_M_1_form5.tif,26.728457895914712
