Model,Fold,ImageID,Prediction
TinyViT_11M,3,w8_F_3_form15.tif,25.353397484981652
TinyViT_11M,3,w8_F_3_form14.tif,25.375355296664768
TinyViT_11M,3,w15_M_2_form20.tif,25.881688753763836
TinyViT_11M,3,w17_F_2_form22.tif,25.41214151093454
TinyViT_11M,3,w23_F_2_form2.tif,25.416457759009468
TinyViT_11M,3,w23_F_2_form3.tif,23.395866235097248
TinyViT_11M,3,w23_F_2_form33.tif,25.679780695173477
TinyViT_11M,3,w23_F_2_form34.tif,25.47685194015503
TinyViT_11M,3,w23_F_2_form37.tif,25.608299838172066
TinyViT_11M,3,w23_F_2_form40.tif,25.56239652633667
TinyViT_11M,3,w23_F_2_form26.tif,25.67359994252523
TinyViT_11M,3,w23_F_2_form25.tif,25.495147705078125
TinyViT_11M,3,w23_F_2_form24.tif,25.523814519246418
TinyViT_11M,3,w23_F_2_form30.tif,25.320355436537
TinyViT_11M,3,w8_F_3_form32.tif,25.344758881462944
TinyViT_11M,3,w30_M_3_form17.tif,25.207469542821247
TinyViT_11M,3,w30_M_3_form16.tif,25.367031733194988
TinyViT_11M,3,w30_M_3_form19.tif,25.389885902404785
TinyViT_11M,3,w30_M_3_form22.tif,25.192371227123118
TinyViT_11M,3,w34_F_1_form46.tif,25.805984179178875
TinyViT_11M,3,w34_F_1_form47.tif,25.370156049728394
TinyViT_11M,3,w34_F_1_form48.tif,25.30729315016005
TinyViT_11M,3,w34_F_1_form49.tif,25.543182818094888
TinyViT_11M,3,w37_M_3_form40.tif,25.864164272944134
TinyViT_11M,3,w37_M_3_form43.tif,25.986117204030354
TinyViT_11M,3,w37_M_3_form44.tif,25.255584478378296
TinyViT_11M,3,w37_M_3_form45.tif,25.972363392512005
TinyViT_11M,3,w40_F_2_form22.tif,26.469719145033096
TinyViT_11M,3,w40_F_2_form34.tif,25.884021377563478
TinyViT_11M,3,w40_F_2_form41.tif,26.228168567021687
TinyViT_11M,3,w40_F_2_form21.tif,26.748064131963822
TinyViT_11M,3,w46_F_3_form10.tif,25.5533937726702
TinyViT_11M,3,w46_F_3_form11.tif,25.415758450826008
TinyViT_11M,3,w51_F_2_form2.tif,25.032692856258816
TinyViT_11M,3,w61_F_3_form1.tif,25.48333888583713
TinyViT_11M,3,w66_F_3_form38.tif,25.30409610632694
TinyViT_11M,3,w66_F_3_form39.tif,25.58869270042137
TinyViT_11M,3,w66_F_3_form40.tif,25.494163778093125
TinyViT_11M,3,w66_F_3_form41.tif,25.132712611445672
TinyViT_11M,3,w67_F_3_form32.tif,25.39490282977069
TinyViT_11M,3,w67_F_3_form28.tif,25.64966281255086
TinyViT_11M,3,w67_F_3_form33.tif,24.231959342956543
TinyViT_11M,3,w72_M_4_form21.tif,26.695343229505752
TinyViT_11M,3,w77_F_1_form14.tif,23.282553513844807
TinyViT_11M,3,w83_M_1_form20.tif,26.465131123860676
TinyViT_11M,3,w88_M_1_form25.tif,26.04581069946289
TinyViT_11M,3,w93_M_1_form30.tif,25.030828539530436
TinyViT_11M,3,w94_M_1_form31.tif,24.006330331166584
TinyViT_11M,3,w98_M_1_form35.tif,25.288321177164715
TinyViT_11M,3,w103_M_1_form41.tif,24.634278721279568
