Model,Fold,ImageID,Prediction
ConvNeXtV2_Tiny,1,w2_M_3_form1.tif,25.82775094774034
ConvNeXtV2_Tiny,1,w2_M_3_form2.tif,26.27075942357381
ConvNeXtV2_Tiny,1,w2_M_3_form31.tif,26.309261576334634
ConvNeXtV2_Tiny,1,w2_M_3_form32.tif,26.859952211380005
ConvNeXtV2_Tiny,1,w2_M_3_form33.tif,26.02318591163272
ConvNeXtV2_Tiny,1,w2_M_3_form34.tif,26.729255464341904
ConvNeXtV2_Tiny,1,w2_M_3_form35.tif,25.975108101254417
ConvNeXtV2_Tiny,1,w2_M_3_form36.tif,26.29014714558919
ConvNeXtV2_Tiny,1,w2_M_3_form37.tif,26.561822414398193
ConvNeXtV2_Tiny,1,w2_M_3_form38.tif,26.42450960477193
ConvNeXtV2_Tiny,1,w2_M_3_form39.tif,25.976319207085503
ConvNeXtV2_Tiny,1,w2_M_3_form40.tif,25.779537200927734
ConvNeXtV2_Tiny,1,w10_F_3_form20.tif,25.597547022501626
ConvNeXtV2_Tiny,1,w20_F_2_form44.tif,26.245072329485858
ConvNeXtV2_Tiny,1,w38_F_2_form28.tif,26.074095771426247
ConvNeXtV2_Tiny,1,w38_F_2_form24.tif,26.412699222564697
ConvNeXtV2_Tiny,1,w38_F_2_form25.tif,26.054338818504696
ConvNeXtV2_Tiny,1,w38_F_2_form26.tif,26.075069533454048
ConvNeXtV2_Tiny,1,w54_F_2_form6.tif,25.95886246363322
ConvNeXtV2_Tiny,1,w68_M_3_form30.tif,26.25134340922038
ConvNeXtV2_Tiny,1,w68_M_3_form25.tif,27.130444208780926
ConvNeXtV2_Tiny,1,w68_M_3_form34.tif,27.156463464101154
ConvNeXtV2_Tiny,1,w114_M_1_form6.tif,24.93015146255493
ConvNeXtV2_Tiny,1,w115_M_1_form7.tif,23.27063200208876
ConvNeXtV2_Tiny,1,w140_F_1_form43.tif,22.550477769639755
ConvNeXtV2_Tiny,1,w150_F_1_form33.tif,22.926618787977432
ConvNeXtV2_Tiny,1,w156_M_1_form3.tif,22.64135530259874
ConvNeXtV2_Tiny,1,w163_F_1_form20.tif,23.199002159966362
ConvNeXtV2_Tiny,1,w172_M_1_form5.tif,22.942876391940647
ConvNeXtV2_Tiny,1,w179_M_1_form12.tif,22.082597096761067
ConvNeXtV2_Tiny,1,w197_M_1_form30.tif,22.62509282430013
ConvNeXtV2_Tiny,1,w214_F_1_form48.tif,22.211246066623264
ConvNeXtV2_Tiny,1,w215_F_1_form49.tif,22.597684224446613
ConvNeXtV2_Tiny,1,w225_M_1_form11.tif,22.817358440823025
ConvNeXtV2_Tiny,1,w227_M_1_form14.tif,22.27078840467665
ConvNeXtV2_Tiny,1,w230_M_1_form17.tif,21.753932529025608
ConvNeXtV2_Tiny,1,w233_M_1_form20.tif,22.87730958726671
ConvNeXtV2_Tiny,1,w238_M_1_form25.tif,22.86554167005751
ConvNeXtV2_Tiny,1,w248_M_1_form35.tif,22.74974462721083
ConvNeXtV2_Tiny,1,w253_M_1_form40.tif,22.278162638346355
ConvNeXtV2_Tiny,1,w260_F_1_form47.tif,24.47870747248332
