Model,Fold,ImageID,Prediction
ConvNeXtV2_Tiny,2,w1_F_4_form1.tif,25.89836654663086
ConvNeXtV2_Tiny,2,w1_F_4_form2.tif,25.87987518310547
ConvNeXtV2_Tiny,2,w1_F_4_form3.tif,25.417824427286785
ConvNeXtV2_Tiny,2,w3_F_1_form13.tif,25.78626178559803
ConvNeXtV2_Tiny,2,w3_F_1_form12.tif,26.691666236290565
ConvNeXtV2_Tiny,2,w3_F_1_form11.tif,26.73565604469993
ConvNeXtV2_Tiny,2,w3_F_1_form10.tif,26.509683481852214
ConvNeXtV2_Tiny,2,w3_F_1_form9.tif,25.73596663702102
ConvNeXtV2_Tiny,2,w3_F_1_form8.tif,26.35338567097982
ConvNeXtV2_Tiny,2,w3_F_1_form7.tif,25.937119483947754
ConvNeXtV2_Tiny,2,w3_F_1_form6.tif,26.417059262593586
ConvNeXtV2_Tiny,2,w3_F_1_form5.tif,26.097065051396687
ConvNeXtV2_Tiny,2,w3_F_1_form4.tif,26.17272726694743
ConvNeXtV2_Tiny,2,w3_F_1_form3.tif,26.277413177490235
ConvNeXtV2_Tiny,2,w3_F_1_form2.tif,26.253670756022135
ConvNeXtV2_Tiny,2,w3_F_1_form1.tif,25.801962455113728
ConvNeXtV2_Tiny,2,w3_F_1_form14.tif,25.932146344866073
ConvNeXtV2_Tiny,2,w3_F_1_form15.tif,26.00078574816386
ConvNeXtV2_Tiny,2,w3_F_1_form16.tif,26.42083257039388
ConvNeXtV2_Tiny,2,w3_F_1_form17.tif,26.12643551826477
ConvNeXtV2_Tiny,2,w3_F_1_form18.tif,26.21823361714681
ConvNeXtV2_Tiny,2,w3_F_1_form19.tif,26.236397997538248
ConvNeXtV2_Tiny,2,w3_F_1_form20.tif,25.91125445895725
ConvNeXtV2_Tiny,2,w3_F_1_form21.tif,26.902658716837564
ConvNeXtV2_Tiny,2,w3_F_1_form22.tif,26.057514685171622
ConvNeXtV2_Tiny,2,w3_F_1_form23.tif,26.597684383392334
ConvNeXtV2_Tiny,2,w3_F_1_form24.tif,26.397477944691975
ConvNeXtV2_Tiny,2,w3_F_1_form25.tif,25.72664205233256
ConvNeXtV2_Tiny,2,w3_F_1_form26.tif,26.427963892618816
ConvNeXtV2_Tiny,2,w3_F_1_form27.tif,25.935225248336792
ConvNeXtV2_Tiny,2,w3_F_1_form28.tif,26.054932594299316
ConvNeXtV2_Tiny,2,w3_F_1_form29.tif,25.80310042699178
ConvNeXtV2_Tiny,2,w3_F_1_form30.tif,26.331265131632488
ConvNeXtV2_Tiny,2,w3_F_1_form31.tif,26.302085876464844
ConvNeXtV2_Tiny,2,w3_F_1_form32.tif,26.487808227539062
ConvNeXtV2_Tiny,2,w3_F_1_form33.tif,26.332525316874186
ConvNeXtV2_Tiny,2,w3_F_1_form34.tif,25.890857140223186
ConvNeXtV2_Tiny,2,w3_F_1_form35.tif,26.207927703857422
ConvNeXtV2_Tiny,2,w3_F_1_form36.tif,26.332666450076633
ConvNeXtV2_Tiny,2,w3_F_1_form37.tif,25.899889548619587
ConvNeXtV2_Tiny,2,w3_F_1_form38.tif,25.962497075398762
ConvNeXtV2_Tiny,2,w3_F_1_form39.tif,24.67373890346951
ConvNeXtV2_Tiny,2,w3_F_1_form40.tif,26.00283980369568
ConvNeXtV2_Tiny,2,w7_NA_2_form18.tif,25.82476895650228
ConvNeXtV2_Tiny,2,w9_F_3_form17.tif,25.93852564493815
ConvNeXtV2_Tiny,2,w9_F_3_form16.tif,25.83334187098912
ConvNeXtV2_Tiny,2,w14_F_2_form19.tif,26.31241528193156
ConvNeXtV2_Tiny,2,w16_M_3_form21.tif,26.583190981547038
ConvNeXtV2_Tiny,2,w21_F_2_form33.tif,26.356211598714193
ConvNeXtV2_Tiny,2,w21_F_2_form31.tif,26.070048332214355
ConvNeXtV2_Tiny,2,w21_F_2_form29.tif,26.02841067314148
ConvNeXtV2_Tiny,2,w21_F_2_form30.tif,25.883465738007516
ConvNeXtV2_Tiny,2,w22_M_2_form28.tif,25.95381115101002
ConvNeXtV2_Tiny,2,w22_M_2_form26.tif,26.156312227249146
ConvNeXtV2_Tiny,2,w22_M_2_form27.tif,26.275646774857133
ConvNeXtV2_Tiny,2,w25_M_2_form36.tif,26.004854838053387
ConvNeXtV2_Tiny,2,w25_M_1_form1.tif,25.956534632930047
ConvNeXtV2_Tiny,2,w31_M_2_form42.tif,25.859232902526855
ConvNeXtV2_Tiny,2,w31_M_2_form5.tif,26.199882401360405
ConvNeXtV2_Tiny,2,w31_M_2_form1.tif,25.844982888963486
ConvNeXtV2_Tiny,2,w31_M_2_form27.tif,26.04732354482015
ConvNeXtV2_Tiny,2,w35_F_3_form1.tif,26.067604382832844
ConvNeXtV2_Tiny,2,w35_F_3_form2.tif,26.138945960998534
ConvNeXtV2_Tiny,2,w35_F_3_form3.tif,26.28408184757939
ConvNeXtV2_Tiny,2,w41_F_2_form8.tif,26.540266428238308
ConvNeXtV2_Tiny,2,w41_F_2_form32.tif,27.14259620507558
ConvNeXtV2_Tiny,2,w41_F_2_form30.tif,25.64702500237359
ConvNeXtV2_Tiny,2,w41_F_2_form19.tif,25.839396061041416
ConvNeXtV2_Tiny,2,w44_M_1_form6.tif,25.12026991667571
ConvNeXtV2_Tiny,2,w48_F_2_form46.tif,25.804372533162436
ConvNeXtV2_Tiny,2,w50_F_2_form47.tif,26.92604547076755
ConvNeXtV2_Tiny,2,w57_M_2_form16.tif,25.556026458740234
ConvNeXtV2_Tiny,2,w62_M_2_form24.tif,25.90809440612793
ConvNeXtV2_Tiny,2,w57_M_2_form14.tif,25.777869996570406
ConvNeXtV2_Tiny,2,w57_M_2_form15.tif,25.973297966851128
ConvNeXtV2_Tiny,2,w57_M_2_form17.tif,25.926214308965776
ConvNeXtV2_Tiny,2,w57_M_2_form18.tif,25.90319086710612
ConvNeXtV2_Tiny,2,w1_F_4_form27.tif,26.237665706210667
ConvNeXtV2_Tiny,2,w1_F_4_form26.tif,26.16603003607856
ConvNeXtV2_Tiny,2,w1_F_4_form24.tif,26.084887313842774
ConvNeXtV2_Tiny,2,w69_F_3_form23.tif,26.03454860051473
ConvNeXtV2_Tiny,2,w73_F_3_form19.tif,25.624719460805256
ConvNeXtV2_Tiny,2,w74_M_1_form11.tif,25.076764242989675
ConvNeXtV2_Tiny,2,w79_M_1_form16.tif,25.78304412629869
ConvNeXtV2_Tiny,2,w80_M_1_form17.tif,25.705797704060874
ConvNeXtV2_Tiny,2,w84_M_1_form21.tif,24.663065168592667
ConvNeXtV2_Tiny,2,w89_M_1_form26.tif,25.8778423026756
ConvNeXtV2_Tiny,2,w95_M_1_form32.tif,25.147965022495814
ConvNeXtV2_Tiny,2,w99_M_1_form36.tif,25.951082056218926
ConvNeXtV2_Tiny,2,w105_M_1_form43.tif,23.35569969813029
ConvNeXtV2_Tiny,2,w111_F_1_form3.tif,24.1435030831231
ConvNeXtV2_Tiny,2,w116_M_1_form8.tif,23.21892484029134
ConvNeXtV2_Tiny,2,w122_M_1_form1.tif,23.20358149210612
ConvNeXtV2_Tiny,2,w123_F_1_form29.tif,23.271946801079643
ConvNeXtV2_Tiny,2,w127_M_1_form35.tif,23.984622955322266
ConvNeXtV2_Tiny,2,w132_M_1_form9.tif,23.658159467909073
ConvNeXtV2_Tiny,2,w136_M_1_form37.tif,23.938349193996853
ConvNeXtV2_Tiny,2,w142_M_1_form47.tif,25.352511905488512
ConvNeXtV2_Tiny,2,w145_F_1_form30.tif,24.06660058763292
ConvNeXtV2_Tiny,2,w151_F_1_form34.tif,23.71741337246365
ConvNeXtV2_Tiny,2,w158_M_1_form15.tif,23.175527784559463
ConvNeXtV2_Tiny,2,w162_F_1_form19.tif,23.71287663777669
ConvNeXtV2_Tiny,2,w165_M_1_form41.tif,23.60192807515462
ConvNeXtV2_Tiny,2,w174_M_1_form7.tif,22.97378200954861
ConvNeXtV2_Tiny,2,w178_M_1_form11.tif,23.392299440171982
ConvNeXtV2_Tiny,2,w185_F_1_form18.tif,23.91739993625217
ConvNeXtV2_Tiny,2,w187_M_1_form20.tif,25.41728769938151
ConvNeXtV2_Tiny,2,w188_F_1_form21.tif,23.286117765638565
ConvNeXtV2_Tiny,2,w195_F_1_form28.tif,23.564083311292862
ConvNeXtV2_Tiny,2,w200_F_1_form34.tif,22.83155695597331
ConvNeXtV2_Tiny,2,w204_M_1_form38.tif,23.64249759250217
ConvNeXtV2_Tiny,2,w209_M_1_form43.tif,23.49138895670573
ConvNeXtV2_Tiny,2,w216_F_1_form50.tif,24.68669976128472
ConvNeXtV2_Tiny,2,w218_M_1_form2.tif,23.732612397935654
ConvNeXtV2_Tiny,2,w226_M_1_form13.tif,23.519134945339626
ConvNeXtV2_Tiny,2,w234_M_1_form21.tif,24.026391347249348
ConvNeXtV2_Tiny,2,w235_M_1_form22.tif,24.059417724609375
ConvNeXtV2_Tiny,2,w240_F_1_form27.tif,24.369587580362957
ConvNeXtV2_Tiny,2,w245_M_1_form32.tif,23.106833351982964
ConvNeXtV2_Tiny,2,w247_M_1_form34.tif,23.24521764119466
ConvNeXtV2_Tiny,2,w249_F_1_form36.tif,23.497027926974827
ConvNeXtV2_Tiny,2,w258_F_1_form45.tif,27.188835859298706
ConvNeXtV2_Tiny,2,w261_F_1_form48.tif,23.7016658782959
ConvNeXtV2_Tiny,2,w263_F_1_form12.tif,23.133132722642685
ConvNeXtV2_Tiny,2,w267_F_1_form27.tif,25.93652894761827
ConvNeXtV2_Tiny,2,w269_M_1_form30.tif,23.574800703260635
ConvNeXtV2_Tiny,2,w275_M_1_form29.tif,23.985891766018337
ConvNeXtV2_Tiny,2,w282_F_1_form20.tif,24.452546649509006
ConvNeXtV2_Tiny,2,w285_F_1_form22.tif,24.12789471944173
ConvNeXtV2_Tiny,2,w291_F_1_form21.tif,24.933728959825302
ConvNeXtV2_Tiny,2,w297_M_2_form13.tif,23.741687350802952
ConvNeXtV2_Tiny,2,w303_M_1_form33.tif,23.562386406792534
ConvNeXtV2_Tiny,2,w309_F_1_form26.tif,25.202645619710285
ConvNeXtV2_Tiny,2,w311_M_1_form24.tif,24.857881546020508
ConvNeXtV2_Tiny,2,w319_M_1_form7.tif,23.688129425048828
ConvNeXtV2_Tiny,2,w325_F_1_form1.tif,24.170900344848633
ConvNeXtV2_Tiny,2,w330_F_2_form37.tif,23.975901285807293
ConvNeXtV2_Tiny,2,w335_M_2_form12.tif,23.9928044213189
ConvNeXtV2_Tiny,2,w340_M_2_form9.tif,24.471304151746963
ConvNeXtV2_Tiny,2,w343_F_2_form11.tif,23.808484819200302
ConvNeXtV2_Tiny,2,w350_M_1_form21.tif,23.708401997884113
ConvNeXtV2_Tiny,2,w354_M_2_form26.tif,23.718029446072048
ConvNeXtV2_Tiny,2,w360_M_2_form50.tif,24.238189061482746
ConvNeXtV2_Tiny,2,w362_F_2_form29.tif,22.964596642388237
ConvNeXtV2_Tiny,2,w369_F_1_form42.tif,24.822881910536026
ConvNeXtV2_Tiny,2,w375_F_1_form39.tif,23.329398261176216
ConvNeXtV2_Tiny,2,w379_M_1_form1.tif,25.212915420532227
ConvNeXtV2_Tiny,2,w384_M_1_form44.tif,25.359217484792072
ConvNeXtV2_Tiny,2,w389_M_1_form48.tif,23.618708504570854
ConvNeXtV2_Tiny,2,w397_M_1_form14.tif,24.173973931206596
ConvNeXtV2_Tiny,2,w401_F_1_form35.tif,25.152130762736004
ConvNeXtV2_Tiny,2,w405_F_1_form26.tif,23.160063849555122
ConvNeXtV2_Tiny,2,w412_M_2_form34.tif,23.9331480662028
ConvNeXtV2_Tiny,2,w418_F_2_form30.tif,24.355342864990234
ConvNeXtV2_Tiny,2,w420_F_2_form23.tif,22.7360962761773
ConvNeXtV2_Tiny,2,w429_M_2_form41.tif,23.593029022216797
ConvNeXtV2_Tiny,2,w438_F_2_form5.tif,24.112024519178604
ConvNeXtV2_Tiny,2,w444_M_2_form39.tif,24.103907055324978
ConvNeXtV2_Tiny,2,w448_M_2_form25.tif,24.066075642903645
ConvNeXtV2_Tiny,2,w458_F_1_form31.tif,24.33556344774034
ConvNeXtV2_Tiny,2,w462_M_1_form39.tif,23.93527603149414
ConvNeXtV2_Tiny,2,w466_M_2_form17.tif,24.043011983235676
ConvNeXtV2_Tiny,2,w476_F_2_form42.tif,24.023032930162216
ConvNeXtV2_Tiny,2,w479_F_2_form23.tif,23.242900212605793
ConvNeXtV2_Tiny,2,w484_F_2_form49.tif,24.39977518717448
ConvNeXtV2_Tiny,2,w492_M_2_form16.tif,25.59825113084581
ConvNeXtV2_Tiny,2,w494_F_1_form29.tif,24.07654529147678
ConvNeXtV2_Tiny,2,w498_F_1_form44.tif,24.21051279703776
ConvNeXtV2_Tiny,2,w503_F_1_form48.tif,23.687829123602974
ConvNeXtV2_Tiny,2,w507_F_1_form5.tif,23.46475664774577
ConvNeXtV2_Tiny,2,w510_F_1_form44.tif,23.133249070909287
ConvNeXtV2_Tiny,2,w520_M_1_form11.tif,23.74596659342448
ConvNeXtV2_Tiny,2,w522_F_1_form50.tif,24.105126274956596
ConvNeXtV2_Tiny,2,w526_F_2_form32.tif,26.538048830899324
ConvNeXtV2_Tiny,2,w526_F_2_form19.tif,26.731024077444367
ConvNeXtV2_Tiny,2,w526_F_2_form16.tif,26.290865341822307
ConvNeXtV2_Tiny,2,w526_F_2_form14.tif,26.566310193803574
ConvNeXtV2_Tiny,2,w526_F_2_form21.tif,24.310935338338215
ConvNeXtV2_Tiny,2,w529_F_2_form24.tif,25.527018547058105
ConvNeXtV2_Tiny,2,w529_F_2_form5.tif,23.893114301893448
ConvNeXtV2_Tiny,2,w529_F_2_form4.tif,26.154461451939174
ConvNeXtV2_Tiny,2,w529_F_2_form3.tif,26.26381295522054
ConvNeXtV2_Tiny,2,w529_F_2_form2.tif,25.802053345574272
ConvNeXtV2_Tiny,2,w529_F_2_form1.tif,26.071839570999146
ConvNeXtV2_Tiny,2,w535_M_1_form44.tif,25.919376691182453
ConvNeXtV2_Tiny,2,w535_M_1_form43.tif,26.08212292989095
ConvNeXtV2_Tiny,2,w535_M_1_form42.tif,25.765234720139276
ConvNeXtV2_Tiny,2,w535_M_1_form50.tif,25.250471750895183
ConvNeXtV2_Tiny,2,w535_M_1_form49.tif,25.90995019276937
ConvNeXtV2_Tiny,2,w535_M_1_form48.tif,24.67259407043457
ConvNeXtV2_Tiny,2,w542_M_2_form32.tif,25.846423864364624
ConvNeXtV2_Tiny,2,w547_M_2_form30.tif,25.21507123311361
ConvNeXtV2_Tiny,2,w553_F_1_form8.tif,26.08453679084778
ConvNeXtV2_Tiny,2,w560_M_2_form10.tif,24.201669851938885
ConvNeXtV2_Tiny,2,w565_M_1_form40.tif,26.338054714780867
ConvNeXtV2_Tiny,2,w565_M_1_form2.tif,26.290848467085098
ConvNeXtV2_Tiny,2,w565_M_1_form41.tif,26.196844312879776
ConvNeXtV2_Tiny,2,w567_M_2_form50.tif,25.81115330590142
ConvNeXtV2_Tiny,2,w567_M_2_form11.tif,24.394290712144638
ConvNeXtV2_Tiny,2,w567_M_2_form12.tif,26.478962050543892
ConvNeXtV2_Tiny,2,w567_M_2_form49.tif,23.49566141764323
ConvNeXtV2_Tiny,2,w567_M_2_form1.tif,25.82923776132089
ConvNeXtV2_Tiny,2,w567_M_2_form5.tif,26.226138623555503
ConvNeXtV2_Tiny,2,w567_M_2_form48.tif,26.53403992123074
ConvNeXtV2_Tiny,2,w567_M_2_form47.tif,26.25897356669108
ConvNeXtV2_Tiny,2,w567_M_2_form46.tif,26.00159200032552
ConvNeXtV2_Tiny,2,w567_M_2_form45.tif,25.976776186625163
ConvNeXtV2_Tiny,2,w575_M_3_form2.tif,26.356748421986897
