ImageID,TrueAge,DiT-Base,DiT-Large,DiT-Base (RVL-CDIP),DiT-Large (RVL-CDIP)
w100_F_1_form37.tif,14.0,16.211393356323242,17.15724754333496,14.550777435302734,14.914023399353027
w102_M_1_form40.tif,15.0,23.126771926879883,21.81552505493164,20.853626251220703,23.220218658447266
w104_M_1_form42.tif,13.0,15.16895866394043,15.206929206848145,16.43081283569336,14.277631759643556
w106_F_1_form44.tif,13.0,17.307714462280273,17.223600387573242,16.205692291259766,16.95009994506836
w109_F_1_form1.tif,12.0,16.396621704101562,17.030147552490234,13.836241722106934,13.237668991088867
w10_F_3_form20.tif,27.0,23.75910186767578,23.254291534423828,22.983089447021484,20.014625549316406
w111_F_1_form3.tif,12.0,22.609487533569336,21.742809295654297,17.48896598815918,15.842244148254396
w113_M_1_form5.tif,12.0,20.341753005981445,18.809144973754883,19.29654884338379,16.59243392944336
w115_M_1_form7.tif,13.0,14.12110424041748,13.057581901550291,15.010753631591797,11.06820011138916
w117_M_1_form9.tif,13.0,21.629955291748047,19.917072296142575,19.687164306640625,17.043094635009766
w119_M_1_form46.tif,15.0,22.40024757385254,21.502592086791992,19.897968292236328,17.998952865600586
w121_M_1_form50.tif,14.0,16.2423152923584,15.67133903503418,15.49324893951416,12.154635429382324
w123_F_1_form29.tif,14.0,17.96355438232422,19.051490783691406,14.622480392456056,12.647294998168944
w125_M_1_form21.tif,15.0,16.343229293823242,16.004554748535156,17.235923767089844,15.41445255279541
w127_M_1_form35.tif,14.0,16.140817642211914,16.371868133544922,15.312397956848145,14.61037540435791
w129_M_1_form2.tif,15.0,18.564353942871094,18.79962158203125,15.06427001953125,13.979619979858398
w131_M_1_form4.tif,15.0,16.364429473876953,17.02658462524414,16.260461807250977,17.62800407409668
w133_M_1_form10.tif,15.0,23.25289726257324,21.753494262695312,18.150564193725582,17.982833862304688
w135_M_1_form49.tif,14.0,16.733617782592773,17.839282989501953,15.062708854675291,17.03419303894043
w137_M_1_form38.tif,14.0,16.427827835083008,17.351808547973633,15.838254928588867,17.94184112548828
w139_F_1_form25.tif,15.0,17.094680786132812,17.919330596923828,15.479350090026855,17.291173934936523
w13_F_1_form7.tif,25.0,18.37750816345215,18.746116638183597,15.08568000793457,14.996668815612791
w141_F_1_form44.tif,14.0,16.978456497192383,17.978036880493164,14.678913116455078,15.024205207824709
w143_M_1_form48.tif,14.0,16.754898071289062,17.772802352905273,15.58845043182373,13.401689529418944
w145_F_1_form30.tif,14.0,18.2735652923584,18.296300888061523,15.174161911010742,15.738998413085938
w147_NA_1_form45.tif,14.0,16.350730895996094,17.200185775756836,14.979044914245604,14.908916473388672
w149_F_1_form36.tif,14.0,16.7085018157959,17.467525482177734,16.69214630126953,16.704647064208984
w151_F_1_form34.tif,14.0,16.572654724121094,17.393131256103516,16.34721565246582,17.023637771606445
w155_M_1_form37.tif,15.0,16.9339656829834,17.772972106933594,14.856626510620115,15.108232498168944
w157_M_1_form4.tif,14.0,16.381332397460938,17.10240936279297,14.923067092895508,15.645343780517578
w159_M_1_form6.tif,15.0,20.03542709350586,19.0700798034668,14.523958206176758,11.68760108947754
w15_M_2_form20.tif,21.0,23.634811401367188,22.948043823242188,18.71566200256348,20.613452911376957
w161_NA_1_form26.tif,14.0,15.908824920654297,16.383386611938477,16.45807647705078,18.38013458251953
w163_F_1_form20.tif,14.0,15.478164672851562,14.820443153381348,17.13723373413086,15.43742561340332
w165_M_1_form41.tif,15.0,17.02356719970703,17.768957138061523,16.049842834472656,15.91111946105957
w167_F_1_form48.tif,14.0,15.867889404296877,16.79483413696289,15.850467681884766,16.127859115600586
w170_M_1_form3.tif,15.0,16.23026466369629,16.7528018951416,16.1019287109375,18.86879539489746
w173_M_1_form6.tif,15.0,16.52587890625,15.967636108398438,16.15254783630371,11.303836822509766
w175_M_1_form8.tif,15.0,16.27764320373535,16.894460678100586,16.451820373535156,18.574752807617188
w177_M_1_form10.tif,15.0,14.909412384033203,15.13821792602539,16.78270721435547,12.470836639404297
w179_M_1_form12.tif,15.0,17.5211238861084,18.511064529418945,15.387845993041992,13.158933639526367
w181_M_1_form14.tif,15.0,17.405176162719727,18.05016326904297,14.240997314453123,14.425373077392578
w183_M_1_form16.tif,15.0,20.477073669433597,17.785812377929688,16.114225387573242,13.022961616516112
w185_F_1_form18.tif,15.0,16.431102752685547,16.765308380126953,14.70783519744873,13.887858390808104
w187_M_1_form20.tif,15.0,22.050413131713867,20.70897483825684,21.20421028137207,20.24884414672852
w189_F_1_form22.tif,14.0,17.71930694580078,18.80080223083496,15.572237014770508,16.074064254760742
w18_F_2_form23.tif,22.0,24.280834197998047,24.376304626464844,18.448097229003903,23.43920516967773
w191_F_1_form24.tif,14.0,16.175445556640625,16.64396858215332,15.38539981842041,15.140666007995604
w193_M_1_form26.tif,14.0,17.278806686401367,16.804704666137695,15.524105072021484,11.398148536682127
w195_F_1_form28.tif,14.0,17.98725128173828,18.556453704833984,14.691560745239258,15.143271446228027
w20_F_2_form44.tif,20.0,25.61802673339844,24.96951484680176,19.29410552978516,25.40320205688477
w278_M_2_form24.tif,16.0,17.814016342163086,18.560691833496094,14.258787155151367,15.50929069519043
w284_F_2_form24.tif,16.0,17.741233825683594,18.845252990722656,14.981000900268556,16.506690979003906
w294_F_2_form31.tif,16.0,16.264808654785156,16.463218688964844,15.819412231445312,16.76038932800293
w298_F_2_form20.tif,17.0,17.930326461791992,18.428543090820312,15.735663414001465,15.87944507598877
w326_F_2_form16.tif,16.0,17.412734985351562,18.502111434936523,15.778233528137209,17.14651870727539
w328_M_2_form35.tif,16.0,17.381229400634766,18.26841926574707,13.692008018493652,14.706748008728027
w330_F_2_form37.tif,16.0,17.652076721191406,18.59562110900879,14.934589385986328,17.557132720947266
w332_F_2_form33.tif,16.0,16.849241256713867,18.32717514038086,15.61391830444336,18.472675323486328
w334_F_2_form30.tif,16.0,17.963607788085938,19.020395278930664,14.489368438720703,14.051676750183104
w336_F_2_form31.tif,17.0,15.95765209197998,16.614599227905273,18.157835006713867,17.57919692993164
w338_F_2_form14.tif,16.0,18.03545570373535,18.54863739013672,15.27338981628418,16.66889190673828
w340_M_2_form9.tif,17.0,16.056421279907227,16.506423950195312,16.4317684173584,13.992627143859863
w342_M_2_form17.tif,16.0,16.68343162536621,17.348134994506836,16.25231170654297,16.75322914123535
w344_F_2_form10.tif,17.0,17.107398986816406,17.938982009887695,16.458404541015625,16.941125869750977
w347_M_2_form2.tif,16.0,16.885963439941406,18.087236404418945,13.682737350463867,13.988783836364746
w349_M_2_form17.tif,16.0,16.9856014251709,18.102725982666016,14.79721736907959,18.085268020629883
w353_M_2_form27.tif,16.0,25.15543556213379,24.92396545410156,20.092649459838867,23.55231285095215
w356_M_2_form49.tif,16.0,16.418020248413086,17.45391082763672,15.703103065490724,16.663192749023438
w360_M_2_form50.tif,16.0,17.264724731445312,17.019786834716797,14.788326263427734,11.15407371520996
w364_F_2_form23.tif,16.0,17.628868103027344,18.24104118347168,15.86495590209961,17.84014129638672
w408_F_2_form31.tif,16.0,18.321548461914062,17.42972183227539,17.35936737060547,12.772419929504396
w410_M_2_form36.tif,16.0,17.510284423828125,18.372133255004883,15.753214836120604,16.608741760253906
w412_M_2_form34.tif,16.0,17.5595760345459,17.968482971191406,15.34751033782959,16.411090850830078
w414_M_2_form4.tif,16.0,18.370832443237305,18.86293029785156,16.066192626953125,14.63070297241211
w416_M_2_form2.tif,17.0,17.57712173461914,18.28371238708496,14.94058609008789,15.36644458770752
w418_F_2_form30.tif,16.0,19.02557182312012,19.506107330322266,13.577385902404783,15.732929229736328
w420_F_2_form23.tif,16.0,17.810121536254883,19.24943733215332,15.463797569274902,18.2569580078125
w422_F_2_form24.tif,16.0,17.56293487548828,18.299863815307617,16.153440475463867,16.095794677734375
w424_F_2_form27.tif,17.0,19.005544662475582,18.624889373779297,13.09545612335205,13.863809585571287
w426_F_2_form29.tif,17.0,18.796743392944336,18.507293701171875,15.861255645751951,14.714015007019045
w428_M_2_form50.tif,16.0,15.417118072509766,14.931178092956545,15.543524742126465,14.82400894165039
w430_M_2_form49.tif,17.0,17.981910705566406,19.579050064086918,14.27193832397461,16.643043518066406
w432_M_2_form26.tif,16.0,16.767541885375977,17.805442810058594,16.592737197875977,18.44949722290039
w434_F_2_form43.tif,17.0,17.022188186645508,17.411685943603516,16.55139923095703,19.388160705566406
