ImageID,TrueAge,DiT-Base,DiT-Large,DiT-Base (RVL-CDIP),DiT-Large (RVL-CDIP)
w101_M_1_form39.tif,13.0,17.464570999145508,18.99598503112793,14.39780330657959,13.155166625976562
w103_M_1_form41.tif,13.0,22.17963218688965,22.142763137817383,18.816591262817383,18.07495880126953
w105_M_1_form43.tif,13.0,19.23384094238281,19.433204650878903,15.161826133728027,13.19951629638672
w107_M_1_form45.tif,15.0,16.524093627929688,17.39278221130371,16.321266174316406,16.28057098388672
w110_F_1_form2.tif,12.0,22.868003845214844,21.669633865356445,19.29438591003418,21.81968116760254
w112_F_1_form4.tif,13.0,16.985177993774414,17.199739456176758,17.497642517089844,16.94611930847168
w114_M_1_form6.tif,13.0,24.39800453186035,23.33995819091797,21.165157318115234,20.15283203125
w116_M_1_form8.tif,13.0,17.347003936767578,18.1827449798584,15.650792121887209,13.81885051727295
w118_M_1_form10.tif,13.0,23.38761138916016,22.34238815307617,19.429622650146484,18.724294662475582
w120_F_1_form48.tif,13.0,17.263334274291992,18.07042694091797,14.650935173034668,16.65393829345703
w122_M_1_form1.tif,15.0,16.263805389404297,15.38790512084961,15.991190910339355,12.464232444763184
w124_F_1_form30.tif,14.0,18.28057098388672,19.31461906433105,16.295351028442383,16.049226760864258
w126_M_1_form22.tif,15.0,17.800546646118164,17.845779418945312,15.606950759887695,13.699508666992188
w128_M_1_form1.tif,15.0,17.702741622924805,16.795921325683594,16.54322052001953,12.254584312438965
w130_M_1_form3.tif,15.0,16.358051300048828,16.702577590942383,15.893242835998535,15.719221115112305
w132_M_1_form9.tif,15.0,16.20244598388672,16.389556884765625,16.653934478759766,16.88681983947754
w134_M_1_form50.tif,14.0,14.71394157409668,14.516154289245604,16.669462203979492,16.524484634399414
w136_M_1_form37.tif,14.0,17.031620025634766,17.954492568969727,14.021903038024902,14.961977005004885
w138_F_1_form26.tif,15.0,17.720373153686523,17.862268447875977,15.30860424041748,14.728020668029783
w140_F_1_form43.tif,14.0,16.66716957092285,17.272254943847656,15.923612594604492,15.546966552734377
w142_M_1_form47.tif,14.0,21.45702362060547,20.11590003967285,17.923086166381836,17.484371185302734
w144_F_1_form29.tif,14.0,18.23652648925781,18.131710052490234,16.058454513549805,15.927361488342283
w146_F_1_form46.tif,14.0,15.705446243286133,16.276437759399414,15.420307159423828,16.152931213378906
w148_F_1_form35.tif,14.0,16.796884536743164,16.788043975830078,16.00518035888672,11.726421356201172
w14_F_2_form19.tif,20.0,23.487367630004883,23.575559616088867,17.684858322143555,24.36268615722656
w150_F_1_form33.tif,14.0,16.102602005004883,16.68286895751953,17.077653884887695,18.52577018737793
w153_M_1_form39.tif,14.0,15.955951690673828,16.188941955566406,17.62909698486328,17.68247413635254
w156_M_1_form3.tif,14.0,16.101064682006836,16.962617874145508,13.797125816345217,14.428863525390623
w158_M_1_form15.tif,15.0,19.16078758239746,18.24297142028809,15.62546443939209,10.891261100769045
w160_NA_1_form25.tif,14.0,16.547216415405273,17.21585464477539,16.203636169433594,17.1464900970459
w162_F_1_form19.tif,14.0,16.85027503967285,17.69225311279297,16.177581787109375,17.612730026245117
w164_M_1_form42.tif,15.0,15.243521690368652,14.971622467041016,17.930198669433594,13.753085136413574
w166_F_1_form47.tif,14.0,15.516058921813965,16.194673538208008,14.64112377166748,15.0728759765625
w169_M_1_form2.tif,15.0,16.961153030395508,17.181650161743164,15.521595001220703,13.61302661895752
w16_M_3_form21.tif,27.0,23.19782829284668,22.74997329711914,18.903770446777344,22.215436935424805
w172_M_1_form5.tif,15.0,15.108259201049805,14.775157928466797,17.056913375854492,13.650146484375
w174_M_1_form7.tif,15.0,15.72127628326416,15.70614242553711,14.545018196105955,10.95452117919922
w176_M_1_form9.tif,15.0,14.60670280456543,14.571345329284668,16.26624870300293,13.657346725463867
w178_M_1_form11.tif,15.0,17.38217544555664,18.368276596069336,14.69442367553711,13.791080474853516
w17_F_2_form22.tif,24.0,24.193017959594727,24.3266544342041,19.529930114746094,24.30231285095215
w180_M_1_form13.tif,15.0,22.538143157958984,20.700233459472656,18.932329177856445,19.18671417236328
w182_M_1_form15.tif,15.0,16.07909393310547,16.55997085571289,16.01511573791504,13.394135475158691
w184_M_1_form17.tif,15.0,15.99616527557373,16.37027931213379,14.44657039642334,14.203601837158203
w186_F_1_form19.tif,15.0,17.591821670532227,18.47715950012207,15.154807090759276,15.605878829956056
w188_F_1_form21.tif,14.0,17.132266998291016,17.621816635131836,16.47661590576172,16.94993782043457
w190_F_1_form23.tif,14.0,16.313081741333008,17.32546043395996,15.515275955200195,16.501136779785156
w192_M_1_form25.tif,14.0,16.758150100708008,17.79062843322754,14.037059783935549,14.525715827941896
w194_F_1_form27.tif,14.0,18.49614715576172,18.558521270751957,13.719735145568848,16.393861770629883
w196_M_1_form29.tif,15.0,17.598424911499023,18.567256927490234,15.873046875,13.545926094055176
w19_M_2_form25.tif,20.0,25.37004280090332,25.33646583557129,22.47842025756836,24.99251937866211
w277_M_2_form32.tif,16.0,17.578815460205078,18.49128150939941,14.64559268951416,14.884113311767578
w279_M_2_form25.tif,16.0,16.07149314880371,16.618419647216797,16.36965560913086,14.821409225463867
w286_F_2_form38.tif,16.0,17.683910369873047,18.94233512878418,14.690403938293455,16.10455894470215
w297_M_2_form13.tif,16.0,15.53460693359375,16.427997589111328,18.59661102294922,19.363693237304688
w299_M_2_form18.tif,17.0,15.03049373626709,14.911688804626465,18.294578552246094,17.47150230407715
