Model,Fold,ImageID,Prediction,TrueAge
SwinV2_Tiny,1,w2_M_3_form1.tif,22.644022941589355,41.0
SwinV2_Tiny,1,w2_M_3_form2.tif,22.64390277862549,41.0
SwinV2_Tiny,1,w2_M_3_form31.tif,22.644006983439127,41.0
SwinV2_Tiny,1,w2_M_3_form32.tif,22.64379294713338,41.0
SwinV2_Tiny,1,w2_M_3_form33.tif,22.643894740513392,41.0
SwinV2_Tiny,1,w2_M_3_form34.tif,22.643647723727756,41.0
SwinV2_Tiny,1,w2_M_3_form35.tif,22.643762588500977,41.0
SwinV2_Tiny,1,w2_M_3_form36.tif,22.643690586090088,41.0
SwinV2_Tiny,1,w2_M_3_form37.tif,22.643786509831745,41.0
SwinV2_Tiny,1,w2_M_3_form38.tif,22.643967151641846,41.0
SwinV2_Tiny,1,w2_M_3_form39.tif,22.64408058590359,41.0
SwinV2_Tiny,1,w2_M_3_form40.tif,22.643823623657227,41.0
SwinV2_Tiny,1,w10_F_3_form20.tif,22.644451522827147,27.0
SwinV2_Tiny,1,w20_F_2_form44.tif,22.644122653537327,20.0
SwinV2_Tiny,1,w38_F_2_form28.tif,22.644624346778507,23.0
SwinV2_Tiny,1,w38_F_2_form24.tif,22.6441277662913,23.0
SwinV2_Tiny,1,w38_F_2_form25.tif,22.64446549188523,23.0
SwinV2_Tiny,1,w38_F_2_form26.tif,22.64475875430637,23.0
SwinV2_Tiny,1,w54_F_2_form6.tif,22.64355272716946,18.0
SwinV2_Tiny,1,w68_M_3_form30.tif,22.643686453501385,48.0
SwinV2_Tiny,1,w68_M_3_form25.tif,22.64434576034546,48.0
SwinV2_Tiny,1,w68_M_3_form34.tif,22.643857677777607,48.0
SwinV2_Tiny,1,w114_M_1_form6.tif,22.644630193710327,13.0
SwinV2_Tiny,1,w115_M_1_form7.tif,22.643232981363933,13.0
SwinV2_Tiny,1,w140_F_1_form43.tif,22.64239247639974,14.0
SwinV2_Tiny,1,w150_F_1_form33.tif,22.642843670315212,14.0
SwinV2_Tiny,1,w156_M_1_form3.tif,22.64267455206977,14.0
SwinV2_Tiny,1,w163_F_1_form20.tif,22.644014994303387,14.0
SwinV2_Tiny,1,w172_M_1_form5.tif,22.64306788974338,15.0
SwinV2_Tiny,1,w179_M_1_form12.tif,22.64203707377116,15.0
