Filename,True_Age,Predicted_Age
w14_F_2_form19.tif,20.0,21.148237
w16_M_3_form21.tif,27.0,17.63981
w17_F_2_form22.tif,24.0,18.512691
w19_M_2_form25.tif,20.0,18.459482
w43_F_1_form4.tif,14.0,13.189511
w45_F_1_form44.tif,13.0,13.060293
w48_F_2_form46.tif,18.0,30.049469
w51_F_2_form2.tif,18.0,16.646883
w54_F_2_form6.tif,18.0,16.266249
w56_F_2_form8.tif,18.0,13.205745
w69_F_3_form23.tif,26.0,20.541336
w71_F_1_form20.tif,15.0,18.560736
w73_F_3_form19.tif,47.0,31.541065
w75_F_1_form12.tif,12.0,11.93427
w77_F_1_form14.tif,13.0,22.078684
w79_M_1_form16.tif,12.0,14.047675
w81_M_1_form18.tif,13.0,14.976154
w83_M_1_form20.tif,13.0,27.867283
w85_M_1_form22.tif,13.0,11.963351
w87_M_1_form24.tif,12.0,14.173568
w89_M_1_form26.tif,12.0,11.780603
w91_M_1_form28.tif,13.0,14.018053
w93_M_1_form30.tif,13.0,12.774643
w95_M_1_form32.tif,13.0,9.5938635
w97_M_1_form34.tif,14.0,16.094238
w99_M_1_form36.tif,13.0,16.040405
w101_M_1_form39.tif,13.0,14.251353
w103_M_1_form41.tif,13.0,13.84204
w105_M_1_form43.tif,13.0,15.124209
w107_M_1_form45.tif,15.0,14.243404
w110_F_1_form2.tif,12.0,13.76636
w112_F_1_form4.tif,13.0,11.180327
w114_M_1_form6.tif,13.0,15.663963
w116_M_1_form8.tif,13.0,15.390187
w118_M_1_form10.tif,13.0,11.316709
w120_F_1_form48.tif,13.0,13.814185
w122_M_1_form1.tif,15.0,15.369864
w124_F_1_form30.tif,14.0,22.0406
w126_M_1_form22.tif,15.0,13.879753
w128_M_1_form1.tif,15.0,14.971078
w130_M_1_form3.tif,15.0,14.940716
w132_M_1_form9.tif,15.0,12.528754
w134_M_1_form50.tif,14.0,13.687617
w136_M_1_form37.tif,14.0,15.33086
w138_F_1_form26.tif,15.0,13.188083
w140_F_1_form43.tif,14.0,13.216752
w142_M_1_form47.tif,14.0,14.23936
w144_F_1_form29.tif,14.0,15.466632
w146_F_1_form46.tif,14.0,12.492909
w148_F_1_form35.tif,14.0,14.235854
w150_F_1_form33.tif,14.0,14.585458
w153_M_1_form39.tif,14.0,12.212699
w156_M_1_form3.tif,14.0,19.105982
w158_M_1_form15.tif,15.0,11.926993
w160_NA_1_form25.tif,14.0,14.29685
w162_F_1_form19.tif,14.0,14.65795
w164_M_1_form42.tif,15.0,8.568705
w166_F_1_form47.tif,14.0,10.912259
w169_M_1_form2.tif,15.0,12.059186
w172_M_1_form5.tif,15.0,12.409131
w174_M_1_form7.tif,15.0,10.215647
w176_M_1_form9.tif,15.0,10.28735
w178_M_1_form11.tif,15.0,15.63334
w180_M_1_form13.tif,15.0,13.593307
w182_M_1_form15.tif,15.0,14.9535885
w184_M_1_form17.tif,15.0,10.05636
w186_F_1_form19.tif,15.0,14.9053
w188_F_1_form21.tif,14.0,15.713627
w190_F_1_form23.tif,14.0,10.893687
w192_M_1_form25.tif,14.0,12.986762
w194_F_1_form27.tif,14.0,13.453895
w196_M_1_form29.tif,15.0,13.30179
w277_M_2_form32.tif,16.0,13.152697
w279_M_2_form25.tif,16.0,14.854671
w286_F_2_form38.tif,16.0,18.949463
w297_M_2_form13.tif,16.0,13.178586
w299_M_2_form18.tif,17.0,15.579219
w327_NA_2_form36.tif,17.0,14.344489
w329_F_2_form32.tif,16.0,14.421588
w331_M_2_form8.tif,17.0,10.760946
w333_M_2_form38.tif,17.0,12.590544
w335_M_2_form12.tif,17.0,12.392981
w337_F_2_form15.tif,16.0,17.375814
w339_F_2_form6.tif,17.0,12.674861
w341_F_2_form19.tif,17.0,18.95904
w343_F_2_form11.tif,16.0,14.670492
w346_M_2_form1.tif,16.0,19.09021
w348_M_2_form18.tif,16.0,12.199974
w352_M_2_form31.tif,16.0,14.240149
w354_M_2_form26.tif,16.0,11.929158
w358_M_2_form16.tif,16.0,12.681008
w362_F_2_form29.tif,16.0,14.274209
w367_M_2_form40.tif,16.0,13.442547
w409_M_2_form37.tif,16.0,14.931953
w411_M_2_form35.tif,17.0,14.2232485
w413_M_2_form33.tif,16.0,13.460555
w415_M_2_form3.tif,16.0,14.538724
w417_F_2_form25.tif,16.0,12.161098
w419_F_2_form5.tif,16.0,18.010176
w421_F_2_form39.tif,16.0,18.33367
w423_F_2_form26.tif,16.0,15.696282
w425_M_2_form25.tif,16.0,10.288776
w427_F_2_form32.tif,16.0,11.116333
w429_M_2_form41.tif,17.0,11.021807
w431_M_2_form29.tif,17.0,15.080535
w433_M_2_form48.tif,16.0,11.442435
w435_F_2_form44.tif,17.0,17.296795
w437_M_2_form28.tif,16.0,12.626384
w439_F_2_form47.tif,17.0,18.69447
w441_F_2_form45.tif,17.0,18.628214
w443_M_2_form2.tif,16.0,14.815948
w446_M_2_form38.tif,16.0,14.892455
w448_M_2_form25.tif,16.0,11.374434
w543_F_3_form1.tif,46.0,35.539593
w556_F_4_form7.tif,51.0,17.357777
w566_F_3_form31.tif,46.0,32.193214
