Filename,True_Age,Predicted_Age
w14_F_2_form19.tif,20.0,17.521757
w16_M_3_form21.tif,27.0,14.927658
w17_F_2_form22.tif,24.0,20.182663
w19_M_2_form25.tif,20.0,16.22155
w43_F_1_form4.tif,14.0,14.83874
w45_F_1_form44.tif,13.0,15.99642
w48_F_2_form46.tif,18.0,23.471718
w51_F_2_form2.tif,18.0,19.680847
w54_F_2_form6.tif,18.0,15.986195
w56_F_2_form8.tif,18.0,16.058113
w69_F_3_form23.tif,26.0,21.803972
w71_F_1_form20.tif,15.0,16.94973
w73_F_3_form19.tif,47.0,30.070076
w75_F_1_form12.tif,12.0,14.578101
w77_F_1_form14.tif,13.0,18.73489
w79_M_1_form16.tif,12.0,18.33968
w81_M_1_form18.tif,13.0,18.341085
w83_M_1_form20.tif,13.0,18.689768
w85_M_1_form22.tif,13.0,14.27441
w87_M_1_form24.tif,12.0,19.23098
w89_M_1_form26.tif,12.0,15.73299
w91_M_1_form28.tif,13.0,14.290982
w93_M_1_form30.tif,13.0,14.951621
w95_M_1_form32.tif,13.0,13.355686
w97_M_1_form34.tif,14.0,18.098679
w99_M_1_form36.tif,13.0,14.506644
w101_M_1_form39.tif,13.0,19.880108
w103_M_1_form41.tif,13.0,16.568108
w105_M_1_form43.tif,13.0,16.038883
w107_M_1_form45.tif,15.0,14.895891
w110_F_1_form2.tif,12.0,16.033957
w112_F_1_form4.tif,13.0,14.838036
w114_M_1_form6.tif,13.0,14.588898
w116_M_1_form8.tif,13.0,15.681226
w118_M_1_form10.tif,13.0,16.384995
w120_F_1_form48.tif,13.0,15.732086
w122_M_1_form1.tif,15.0,15.748547
w124_F_1_form30.tif,14.0,17.124844
w126_M_1_form22.tif,15.0,16.241064
w128_M_1_form1.tif,15.0,16.609554
w130_M_1_form3.tif,15.0,15.869051
w132_M_1_form9.tif,15.0,14.9887
w134_M_1_form50.tif,14.0,16.51144
w136_M_1_form37.tif,14.0,15.994379
w138_F_1_form26.tif,15.0,17.930365
w140_F_1_form43.tif,14.0,17.396084
w142_M_1_form47.tif,14.0,15.234451
w144_F_1_form29.tif,14.0,15.355169
w146_F_1_form46.tif,14.0,15.200026
w148_F_1_form35.tif,14.0,14.145185
w150_F_1_form33.tif,14.0,14.487339
w153_M_1_form39.tif,14.0,14.310261
w156_M_1_form3.tif,14.0,16.0404
w158_M_1_form15.tif,15.0,16.017054
w160_NA_1_form25.tif,14.0,14.743809
w162_F_1_form19.tif,14.0,15.127649
w164_M_1_form42.tif,15.0,13.485224
w166_F_1_form47.tif,14.0,16.334284
w169_M_1_form2.tif,15.0,15.356078
w172_M_1_form5.tif,15.0,13.792209
w174_M_1_form7.tif,15.0,13.398568
w176_M_1_form9.tif,15.0,13.341528
w178_M_1_form11.tif,15.0,16.78993
w180_M_1_form13.tif,15.0,14.535902
w182_M_1_form15.tif,15.0,14.93289
w184_M_1_form17.tif,15.0,14.070648
w186_F_1_form19.tif,15.0,17.542225
w188_F_1_form21.tif,14.0,16.681808
w190_F_1_form23.tif,14.0,14.799242
w192_M_1_form25.tif,14.0,14.72799
w194_F_1_form27.tif,14.0,15.152154
w196_M_1_form29.tif,15.0,15.218051
w277_M_2_form32.tif,16.0,14.698605
w279_M_2_form25.tif,16.0,15.793295
w286_F_2_form38.tif,16.0,19.765682
w297_M_2_form13.tif,16.0,13.130144
w299_M_2_form18.tif,17.0,13.757423
w327_NA_2_form36.tif,17.0,20.36031
w329_F_2_form32.tif,16.0,15.848261
w331_M_2_form8.tif,17.0,14.970091
w333_M_2_form38.tif,17.0,18.16508
w335_M_2_form12.tif,17.0,16.399342
w337_F_2_form15.tif,16.0,19.788826
w339_F_2_form6.tif,17.0,15.567867
w341_F_2_form19.tif,17.0,20.227486
w343_F_2_form11.tif,16.0,15.469168
w346_M_2_form1.tif,16.0,16.56621
w348_M_2_form18.tif,16.0,16.266666
w352_M_2_form31.tif,16.0,14.126917
w354_M_2_form26.tif,16.0,15.609878
w358_M_2_form16.tif,16.0,14.834397
w362_F_2_form29.tif,16.0,16.736877
w367_M_2_form40.tif,16.0,16.766403
w409_M_2_form37.tif,16.0,15.553639
w411_M_2_form35.tif,17.0,13.722964
w413_M_2_form33.tif,16.0,14.408564
w415_M_2_form3.tif,16.0,15.538527
w417_F_2_form25.tif,16.0,15.065891
w419_F_2_form5.tif,16.0,15.346506
w421_F_2_form39.tif,16.0,16.56443
w423_F_2_form26.tif,16.0,17.772934
w425_M_2_form25.tif,16.0,14.559141
w427_F_2_form32.tif,16.0,15.5604515
w429_M_2_form41.tif,17.0,14.849615
w431_M_2_form29.tif,17.0,13.856377
w433_M_2_form48.tif,16.0,13.821653
w435_F_2_form44.tif,17.0,19.836731
w437_M_2_form28.tif,16.0,16.128458
w439_F_2_form47.tif,17.0,16.16021
w441_F_2_form45.tif,17.0,21.412214
w443_M_2_form2.tif,16.0,17.78193
w446_M_2_form38.tif,16.0,17.777832
w448_M_2_form25.tif,16.0,14.552525
w543_F_3_form1.tif,46.0,26.336395
w556_F_4_form7.tif,51.0,18.657295
w566_F_3_form31.tif,46.0,26.093393
