Filename,True_Age,Predicted_Age
w14_F_2_form19.tif,20.0,20.179867
w16_M_3_form21.tif,27.0,15.945358
w17_F_2_form22.tif,24.0,17.793102
w19_M_2_form25.tif,20.0,15.827779
w43_F_1_form4.tif,14.0,15.3183975
w45_F_1_form44.tif,13.0,14.076218
w48_F_2_form46.tif,18.0,22.503431
w51_F_2_form2.tif,18.0,17.871077
w54_F_2_form6.tif,18.0,17.615274
w56_F_2_form8.tif,18.0,17.074448
w69_F_3_form23.tif,26.0,14.693884
w71_F_1_form20.tif,15.0,20.96352
w73_F_3_form19.tif,47.0,27.926193
w75_F_1_form12.tif,12.0,13.251814
w77_F_1_form14.tif,13.0,14.181579
w79_M_1_form16.tif,12.0,15.074578
w81_M_1_form18.tif,13.0,20.823267
w83_M_1_form20.tif,13.0,18.60824
w85_M_1_form22.tif,13.0,14.897348
w87_M_1_form24.tif,12.0,18.086496
w89_M_1_form26.tif,12.0,16.46724
w91_M_1_form28.tif,13.0,13.749378
w93_M_1_form30.tif,13.0,16.122257
w95_M_1_form32.tif,13.0,15.611123
w97_M_1_form34.tif,14.0,15.260473
w99_M_1_form36.tif,13.0,11.13041
w101_M_1_form39.tif,13.0,18.377312
w103_M_1_form41.tif,13.0,16.171135
w105_M_1_form43.tif,13.0,17.192188
w107_M_1_form45.tif,15.0,16.431366
w110_F_1_form2.tif,12.0,13.959977
w112_F_1_form4.tif,13.0,12.691492
w114_M_1_form6.tif,13.0,10.712124
w116_M_1_form8.tif,13.0,14.277229
w118_M_1_form10.tif,13.0,17.332247
w120_F_1_form48.tif,13.0,14.363437
w122_M_1_form1.tif,15.0,13.607269
w124_F_1_form30.tif,14.0,14.096994
w126_M_1_form22.tif,15.0,18.665285
w128_M_1_form1.tif,15.0,14.218603
w130_M_1_form3.tif,15.0,16.611582
w132_M_1_form9.tif,15.0,19.06662
w134_M_1_form50.tif,14.0,18.914104
w136_M_1_form37.tif,14.0,17.0791
w138_F_1_form26.tif,15.0,19.886337
w140_F_1_form43.tif,14.0,18.062363
w142_M_1_form47.tif,14.0,15.641717
w144_F_1_form29.tif,14.0,16.165459
w146_F_1_form46.tif,14.0,18.23377
w148_F_1_form35.tif,14.0,14.759967
w150_F_1_form33.tif,14.0,13.836243
w153_M_1_form39.tif,14.0,17.90645
w156_M_1_form3.tif,14.0,18.674652
w158_M_1_form15.tif,15.0,16.666183
w160_NA_1_form25.tif,14.0,14.621381
w162_F_1_form19.tif,14.0,18.252678
w164_M_1_form42.tif,15.0,12.398304
w166_F_1_form47.tif,14.0,17.784176
w169_M_1_form2.tif,15.0,15.811705
w172_M_1_form5.tif,15.0,13.309102
w174_M_1_form7.tif,15.0,11.355204
w176_M_1_form9.tif,15.0,12.760527
w178_M_1_form11.tif,15.0,17.12393
w180_M_1_form13.tif,15.0,17.530678
w182_M_1_form15.tif,15.0,12.36986
w184_M_1_form17.tif,15.0,14.643368
w186_F_1_form19.tif,15.0,19.06162
w188_F_1_form21.tif,14.0,17.156427
w190_F_1_form23.tif,14.0,14.969375
w192_M_1_form25.tif,14.0,13.599436
w194_F_1_form27.tif,14.0,15.330515
w196_M_1_form29.tif,15.0,16.803726
w277_M_2_form32.tif,16.0,13.11823
w279_M_2_form25.tif,16.0,15.648616
w286_F_2_form38.tif,16.0,19.932503
w297_M_2_form13.tif,16.0,13.122526
w299_M_2_form18.tif,17.0,15.755726
w327_NA_2_form36.tif,17.0,22.030289
w329_F_2_form32.tif,16.0,14.606336
w331_M_2_form8.tif,17.0,10.478731
w333_M_2_form38.tif,17.0,15.067247
w335_M_2_form12.tif,17.0,14.599284
w337_F_2_form15.tif,16.0,22.562286
w339_F_2_form6.tif,17.0,16.743103
w341_F_2_form19.tif,17.0,19.891516
w343_F_2_form11.tif,16.0,19.202202
w346_M_2_form1.tif,16.0,15.062451
w348_M_2_form18.tif,16.0,16.677246
w352_M_2_form31.tif,16.0,18.617958
w354_M_2_form26.tif,16.0,16.555622
w358_M_2_form16.tif,16.0,18.292843
w362_F_2_form29.tif,16.0,14.976538
w367_M_2_form40.tif,16.0,19.34713
w409_M_2_form37.tif,16.0,15.407677
w411_M_2_form35.tif,17.0,15.411532
w413_M_2_form33.tif,16.0,12.409543
w415_M_2_form3.tif,16.0,16.65474
w417_F_2_form25.tif,16.0,13.291754
w419_F_2_form5.tif,16.0,18.072178
w421_F_2_form39.tif,16.0,13.185801
w423_F_2_form26.tif,16.0,16.423723
w425_M_2_form25.tif,16.0,14.689299
w427_F_2_form32.tif,16.0,15.946758
w429_M_2_form41.tif,17.0,13.655002
w431_M_2_form29.tif,17.0,13.933676
w433_M_2_form48.tif,16.0,14.95442
w435_F_2_form44.tif,17.0,18.108782
w437_M_2_form28.tif,16.0,14.253434
w439_F_2_form47.tif,17.0,16.625816
w441_F_2_form45.tif,17.0,25.833487
w443_M_2_form2.tif,16.0,18.40302
w446_M_2_form38.tif,16.0,20.348377
w448_M_2_form25.tif,16.0,15.601364
w543_F_3_form1.tif,46.0,22.43182
w556_F_4_form7.tif,51.0,18.193012
w566_F_3_form31.tif,46.0,25.65111
