ImageID,TrueAge,DenseNet121,EfficientNetV2M,InceptionResNetV2,InceptionV3,ResNet50
w101_M_1_form39.tif,13.0,12.921302277777777,15.66970911111111,18.275921333333333,16.620169444444443,16.380400666666667
w103_M_1_form41.tif,13.0,14.70047288888889,15.682367361111112,17.058686333333334,17.80459761111111,16.83929652777778
w105_M_1_form43.tif,13.0,12.585301916666666,16.120026166666666,18.38916675,17.406247,16.620407916666668
w107_M_1_form45.tif,15.0,13.088559722222222,15.290893333333337,17.66149088888889,17.60542088888889,16.814386555555554
w110_F_1_form2.tif,12.0,19.890082444444445,16.758162518518517,18.09731892592593,17.458564537037038,16.757569222222223
w112_F_1_form4.tif,13.0,12.780183333333332,14.389333555555554,18.30456333333333,16.80595177777778,16.863066
w114_M_1_form6.tif,13.0,20.398926291666665,16.856209333333332,16.4324210625,18.78850375,16.62297704166667
w116_M_1_form8.tif,13.0,12.2642,15.112553888888888,18.182342666666667,17.494527944444442,16.41134811111111
w118_M_1_form10.tif,13.0,17.482428555555558,15.64569122222222,17.416571166666667,19.36475644444444,17.178766944444444
w120_F_1_form48.tif,13.0,12.625922555555556,15.524726,18.21674133333333,16.686731666666667,16.497031333333336
w122_M_1_form1.tif,15.0,14.282786388888889,16.162420333333333,16.062192444444445,14.94094838888889,16.953102444444443
w124_F_1_form30.tif,14.0,11.72759688888889,15.887553,18.688040444444443,17.144948555555555,16.323704222222222
w126_M_1_form22.tif,15.0,13.494112888888887,15.928545666666666,17.533563666666666,16.79395266666667,16.722100555555556
w128_M_1_form1.tif,15.0,14.197579888888887,16.232701388888888,16.525152777777777,14.49447572222222,16.813032888888888
w130_M_1_form3.tif,15.0,13.094621555555555,15.758234166666666,17.347721,16.009386555555555,16.820920555555556
w132_M_1_form9.tif,15.0,12.470866666666668,15.960767222222223,17.208773333333333,16.20603688888889,17.005903
w134_M_1_form50.tif,14.0,12.883994444444443,15.812706222222223,17.518437111111112,16.043815555555554,17.482879555555556
w136_M_1_form37.tif,14.0,13.167826333333332,14.836404833333336,18.021471,17.514956666666663,16.71239777777778
w138_F_1_form26.tif,15.0,14.017366388888888,15.842894222222222,18.649381666666667,16.757610444444442,16.719104333333334
w140_F_1_form43.tif,14.0,12.530428333333331,15.50578211111111,18.424904222222224,17.058986666666666,16.772377555555558
w142_M_1_form47.tif,14.0,17.777699857142856,16.077556761904763,17.43738257142857,17.330134142857144,17.143616047619048
w144_F_1_form29.tif,14.0,12.370970888888888,16.234862555555555,18.009072777777778,16.51914011111111,16.68678288888889
w146_F_1_form46.tif,14.0,12.647918555555556,15.928073444444443,17.87778877777778,16.982507777777776,16.832811888888887
w148_F_1_form35.tif,14.0,12.472212111111112,15.59941672222222,18.105026444444444,16.99844388888889,16.671373833333334
w14_F_2_form19.tif,20.0,22.134099083333336,17.664832472222223,19.15251169444444,17.985427416666667,16.418500666666667
w150_F_1_form33.tif,14.0,12.939348222222222,15.219610111111113,17.60723022222222,16.89432688888889,16.814087777777775
w153_M_1_form39.tif,14.0,13.107685888888888,16.34824927777778,17.857656111111112,17.00521677777778,17.063984444444444
w156_M_1_form3.tif,14.0,12.53044061111111,15.15106638888889,17.445950166666666,16.38995577777778,16.797610888888887
w158_M_1_form15.tif,15.0,14.412743,17.500733333333333,16.474812555555555,15.38216627777778,16.454484111111114
w160_NA_1_form25.tif,14.0,12.523440333333332,15.148898666666668,17.613501333333332,17.424470333333332,16.779882444444446
w162_F_1_form19.tif,14.0,12.341425555555556,14.975306888888888,17.819256777777778,17.48985422222222,16.725738777777778
w164_M_1_form42.tif,15.0,13.241574388888887,15.694430055555555,16.972749888888888,17.522309777777778,17.169565333333335
w166_F_1_form47.tif,14.0,13.63531688888889,15.03573888888889,17.966831999999997,17.148045555555555,16.904193555555555
w169_M_1_form2.tif,15.0,14.209786777777778,15.346515277777778,17.022494888888886,15.913639444444446,16.5916985
w16_M_3_form21.tif,27.0,19.943228633333334,17.075426916666668,19.018767633333333,16.990582449999998,16.514826366666668
w172_M_1_form5.tif,15.0,12.646852611111113,15.29822766666667,17.921444555555556,15.95424622222222,17.09340155555556
w174_M_1_form7.tif,15.0,14.777209444444445,15.261403555555557,16.862344,17.02641911111111,16.806866777777778
w176_M_1_form9.tif,15.0,13.38151077777778,16.00101088888889,16.631758444444444,16.788766111111112,17.05187777777778
w178_M_1_form11.tif,15.0,12.390988277777778,15.82395177777778,18.06722111111111,17.12868511111111,16.521433777777776
w17_F_2_form22.tif,24.0,22.411755575757574,17.00623324242424,19.039932545454544,19.49351181818182,16.517782363636364
w180_M_1_form13.tif,15.0,15.03544311111111,15.187743472222223,17.065777444444443,19.934073277777777,17.07409011111111
w182_M_1_form15.tif,15.0,12.87976822222222,14.921843333333335,17.59767422222222,16.611217222222223,16.680351222222225
w184_M_1_form17.tif,15.0,13.0225525,15.466332,17.091943555555556,16.875751444444447,16.676354
w186_F_1_form19.tif,15.0,13.154187722222224,16.048992333333334,18.504950666666662,17.449165555555552,16.414970999999998
w188_F_1_form21.tif,14.0,13.230723,15.594945888888889,17.822645444444444,16.329501,16.654327000000002
w190_F_1_form23.tif,14.0,12.327891666666666,15.258417,18.17601977777778,16.898272111111112,16.579048333333333
w192_M_1_form25.tif,14.0,12.648687222222224,15.095574722222224,18.228717888888887,17.241126055555554,16.66930177777778
w194_F_1_form27.tif,14.0,13.000190333333332,15.532258666666666,18.509509444444447,17.34412211111111,16.32780788888889
w196_M_1_form29.tif,15.0,12.139633833333336,15.832742666666668,18.18734977777778,17.23186288888889,16.382813333333335
w19_M_2_form25.tif,20.0,21.79451525,16.566488,19.17172147222222,17.326355666666664,16.466401388888887
w277_M_2_form32.tif,16.0,12.936108444444445,15.394048333333334,18.29220288888889,17.31954688888889,16.420986444444445
w279_M_2_form25.tif,16.0,12.864452777777778,15.243204,17.73063388888889,16.15835611111111,16.76226422222222
w286_F_2_form38.tif,16.0,13.191584555555556,15.433843944444444,18.709651666666662,17.240060333333332,16.54007822222222
w297_M_2_form13.tif,16.0,12.667923833333331,14.395276777777775,18.274882444444444,17.362296666666666,16.783258000000004
w299_M_2_form18.tif,17.0,13.64315588888889,15.336690444444445,17.705574111111112,18.066959,17.310133666666665
w327_NA_2_form36.tif,17.0,12.839221666666669,15.300693555555556,18.35878166666667,17.446199111111113,16.509653333333333
w329_F_2_form32.tif,16.0,12.86191088888889,15.533860555555556,18.47688011111111,17.58241455555556,16.483099222222222
w331_M_2_form8.tif,17.0,13.794856333333334,15.439289666666667,18.364482111111112,16.71653511111111,16.468574
w333_M_2_form38.tif,17.0,13.119400111111112,14.944176777777775,18.12682133333333,16.926816444444444,16.388124444444443
w335_M_2_form12.tif,17.0,13.03893688888889,14.987776722222224,18.30339255555556,16.838769055555556,16.559165999999998
w337_F_2_form15.tif,16.0,13.601528333333333,15.909024333333331,18.103346666666667,16.18114016666667,16.379628555555556
w339_F_2_form6.tif,17.0,12.627513444444444,15.108829222222225,18.63534855555556,17.371350444444445,16.741900666666666
w341_F_2_form19.tif,17.0,12.527984611111112,15.264238555555558,18.49163822222222,17.170985666666667,16.527732555555556
w343_F_2_form11.tif,16.0,12.33169088888889,15.116847055555557,18.72187266666667,17.145463444444445,16.45158577777778
w346_M_2_form1.tif,16.0,13.962613722222224,15.888467999999998,18.00098011111111,16.693937,16.633030666666667
