ImageID,TrueAge,DenseNet121,EfficientNetV2M,InceptionResNetV2,InceptionV3,ResNet50
w100_F_1_form37.tif,14.0,12.304377555555554,15.220363888888889,18.305452777777777,17.067428999999997,16.734037222222224
w102_M_1_form40.tif,15.0,18.490412952380957,16.05357880952381,17.804127952380952,19.625687095238096,16.54151561904762
w104_M_1_form42.tif,13.0,12.866172222222222,15.817037777777776,17.321193444444443,15.90696722222222,16.999860555555557
w106_F_1_form44.tif,13.0,12.941769555555556,15.225379999999998,18.386970444444444,18.05644311111111,16.67319888888889
w109_F_1_form1.tif,12.0,13.016783555555556,15.489660333333337,18.210024222222224,17.192128555555556,16.676784222222224
w10_F_3_form20.tif,27.0,15.238773466666666,15.296495466666666,17.6917988,18.122635666666667,17.354493733333335
w111_F_1_form3.tif,12.0,19.845491222222226,16.4714945,17.776118888888888,18.624288222222223,16.728408555555557
w113_M_1_form5.tif,12.0,16.468206333333335,15.123301266666664,16.739140866666666,16.9068432,17.335738266666667
w115_M_1_form7.tif,13.0,14.21641,15.381934666666666,17.067764999999998,16.13732688888889,17.30954611111111
w117_M_1_form9.tif,13.0,15.805053133333333,15.374617266666666,15.778697666666666,16.804768666666668,16.889629066666668
w119_M_1_form46.tif,15.0,17.928993523809524,16.09586564285714,15.283863904761905,16.38207,17.276347714285713
w121_M_1_form50.tif,14.0,13.366023333333333,15.688362722222225,17.35062177777778,16.60802344444444,17.355586555555554
w123_F_1_form29.tif,14.0,12.234672777777778,16.04872288888889,18.546996777777775,17.38502011111111,16.255281666666665
w125_M_1_form21.tif,15.0,13.207723777777778,15.125507333333337,16.686673444444445,15.726605333333332,17.04031422222222
w127_M_1_form35.tif,14.0,12.982684333333331,15.33994927777778,18.17575188888889,16.28907588888889,16.806182666666665
w129_M_1_form2.tif,15.0,14.405704777777778,16.291673777777778,17.392781777777778,15.581124611111113,16.423581555555554
w131_M_1_form4.tif,15.0,13.096968,14.92576477777778,17.876669555555555,16.440154444444445,16.809106222222223
w133_M_1_form10.tif,15.0,18.08262971428572,16.659284952380954,17.492768523809524,19.79093157142857,16.810569952380952
w135_M_1_form49.tif,14.0,12.35122377777778,15.2808,18.155506444444445,16.676901666666666,16.54991411111111
w137_M_1_form38.tif,14.0,12.455038833333331,15.189262777777778,18.451612666666666,17.211993111111113,16.848962222222223
w139_F_1_form25.tif,15.0,12.6452175,15.574609333333331,18.274154,16.79923433333333,16.626842111111113
w13_F_1_form7.tif,25.0,12.842905444444446,15.364996222222222,18.15412022222222,17.487455666666666,16.48626711111111
w141_F_1_form44.tif,14.0,12.379913,15.37122088888889,18.50091355555556,17.368247888888888,16.448356555555556
w143_M_1_form48.tif,14.0,12.331934,15.727012444444446,18.06429333333333,17.347289777777778,16.577389111111113
w145_F_1_form30.tif,14.0,12.324485555555556,15.586345277777776,18.211107444444444,17.37792811111111,16.84568977777778
w147_NA_1_form45.tif,14.0,12.342395444444444,15.289948222222222,18.32587788888889,16.91071322222222,16.674092777777776
w149_F_1_form36.tif,14.0,12.083180111111112,15.100859888888888,18.357924666666666,16.997711444444445,16.55915966666667
w151_F_1_form34.tif,14.0,12.642646555555554,15.419167944444446,17.57199044444444,16.975943444444443,16.75434277777778
w155_M_1_form37.tif,15.0,12.230892444444445,15.336170444444445,18.214260666666668,17.011859611111113,16.720895666666667
w157_M_1_form4.tif,14.0,12.529770944444444,15.455759444444444,17.672924333333334,16.374863555555557,16.767949
w159_M_1_form6.tif,15.0,14.1106905,16.69354922222222,16.647979111111113,15.245981111111112,16.431078111111113
w15_M_2_form20.tif,21.0,18.17067820833333,17.284634479166666,18.703797166666664,18.84403108333333,16.776143041666668
w161_NA_1_form26.tif,14.0,12.579782944444444,15.259856,17.478254,17.184144555555555,16.88775388888889
w163_F_1_form20.tif,14.0,13.271375277777778,15.798199666666669,16.49424,17.31443188888889,17.220527666666666
